path,class_name,label
data\raw\rgb\Highway\Highway_723.jpg,Highway,3
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_947.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_2143.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_637.jpg,Forest,1
data\raw\rgb\Pasture\Pasture_971.jpg,Pasture,5
data\raw\rgb\River\River_1259.jpg,River,8
data\raw\rgb\Residential\Residential_1414.jpg,Residential,7
data\raw\rgb\Residential\Residential_2914.jpg,Residential,7
data\raw\rgb\Forest\Forest_1776.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_1663.jpg,Industrial,4
data\raw\rgb\Industrial\Industrial_1116.jpg,Industrial,4
data\raw\rgb\PermanentCrop\PermanentCrop_376.jpg,PermanentCrop,6
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2042.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_373.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_2105.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1328.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_2744.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_1014.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_775.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_1456.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_1225.jpg,SeaLake,9
data\raw\rgb\Pasture\Pasture_605.jpg,Pasture,5
data\raw\rgb\Forest\Forest_2573.jpg,Forest,1
data\raw\rgb\Residential\Residential_140.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_1812.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_2183.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_992.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_2664.jpg,SeaLake,9
data\raw\rgb\River\River_352.jpg,River,8
data\raw\rgb\PermanentCrop\PermanentCrop_1864.jpg,PermanentCrop,6
data\raw\rgb\PermanentCrop\PermanentCrop_1620.jpg,PermanentCrop,6
data\raw\rgb\Industrial\Industrial_8.jpg,Industrial,4
data\raw\rgb\Forest\Forest_2627.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_1438.jpg,Industrial,4
data\raw\rgb\Pasture\Pasture_645.jpg,Pasture,5
data\raw\rgb\River\River_1022.jpg,River,8
data\raw\rgb\Pasture\Pasture_229.jpg,Pasture,5
data\raw\rgb\Forest\Forest_2811.jpg,Forest,1
data\raw\rgb\Residential\Residential_560.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_2737.jpg,AnnualCrop,0
data\raw\rgb\Residential\Residential_132.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1135.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2220.jpg,HerbaceousVegetation,2
data\raw\rgb\AnnualCrop\AnnualCrop_2259.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1038.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_2596.jpg,Forest,1
data\raw\rgb\Residential\Residential_2931.jpg,Residential,7
data\raw\rgb\River\River_1851.jpg,River,8
data\raw\rgb\Residential\Residential_470.jpg,Residential,7
data\raw\rgb\Industrial\Industrial_44.jpg,Industrial,4
data\raw\rgb\Forest\Forest_2879.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1674.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_607.jpg,HerbaceousVegetation,2
data\raw\rgb\PermanentCrop\PermanentCrop_203.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_1735.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_74.jpg,Industrial,4
data\raw\rgb\Pasture\Pasture_197.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_1198.jpg,SeaLake,9
data\raw\rgb\Pasture\Pasture_599.jpg,Pasture,5
data\raw\rgb\Forest\Forest_2260.jpg,Forest,1
data\raw\rgb\River\River_779.jpg,River,8
data\raw\rgb\AnnualCrop\AnnualCrop_1030.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_264.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_2225.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_600.jpg,Forest,1
data\raw\rgb\Forest\Forest_189.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_691.jpg,Industrial,4
data\raw\rgb\Residential\Residential_172.jpg,Residential,7
data\raw\rgb\River\River_1372.jpg,River,8
data\raw\rgb\River\River_689.jpg,River,8
data\raw\rgb\PermanentCrop\PermanentCrop_519.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_607.jpg,AnnualCrop,0
data\raw\rgb\River\River_365.jpg,River,8
data\raw\rgb\Residential\Residential_1579.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_2406.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_107.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_2411.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1842.jpg,HerbaceousVegetation,2
data\raw\rgb\PermanentCrop\PermanentCrop_1088.jpg,PermanentCrop,6
data\raw\rgb\Industrial\Industrial_744.jpg,Industrial,4
data\raw\rgb\Forest\Forest_709.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1113.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_913.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_2736.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_773.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1493.jpg,HerbaceousVegetation,2
data\raw\rgb\River\River_2300.jpg,River,8
data\raw\rgb\River\River_999.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_775.jpg,SeaLake,9
data\raw\rgb\SeaLake\SeaLake_1931.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_1183.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_511.jpg,Residential,7
data\raw\rgb\Residential\Residential_1473.jpg,Residential,7
data\raw\rgb\Forest\Forest_541.jpg,Forest,1
data\raw\rgb\Forest\Forest_198.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_992.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_29.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_1735.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_2939.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_340.jpg,Forest,1
data\raw\rgb\Pasture\Pasture_936.jpg,Pasture,5
data\raw\rgb\Pasture\Pasture_387.jpg,Pasture,5
data\raw\rgb\Pasture\Pasture_836.jpg,Pasture,5
data\raw\rgb\Industrial\Industrial_528.jpg,Industrial,4
data\raw\rgb\AnnualCrop\AnnualCrop_2615.jpg,AnnualCrop,0
data\raw\rgb\Residential\Residential_2221.jpg,Residential,7
data\raw\rgb\Residential\Residential_1094.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_2684.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_2593.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_419.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_609.jpg,Forest,1
data\raw\rgb\Forest\Forest_45.jpg,Forest,1
data\raw\rgb\Residential\Residential_1242.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_2036.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_272.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_843.jpg,Residential,7
data\raw\rgb\Industrial\Industrial_1137.jpg,Industrial,4
data\raw\rgb\Pasture\Pasture_1766.jpg,Pasture,5
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2549.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_2365.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_636.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_1092.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_492.jpg,Industrial,4
data\raw\rgb\Highway\Highway_751.jpg,Highway,3
data\raw\rgb\Forest\Forest_2374.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_1794.jpg,Industrial,4
data\raw\rgb\AnnualCrop\AnnualCrop_233.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_2041.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_2979.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2463.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_1155.jpg,Pasture,5
data\raw\rgb\AnnualCrop\AnnualCrop_2575.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_892.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_1538.jpg,Highway,3
data\raw\rgb\SeaLake\SeaLake_2147.jpg,SeaLake,9
data\raw\rgb\Industrial\Industrial_1357.jpg,Industrial,4
data\raw\rgb\River\River_25.jpg,River,8
data\raw\rgb\Pasture\Pasture_442.jpg,Pasture,5
data\raw\rgb\PermanentCrop\PermanentCrop_1191.jpg,PermanentCrop,6
data\raw\rgb\Industrial\Industrial_1862.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2784.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_1431.jpg,Residential,7
data\raw\rgb\Highway\Highway_1532.jpg,Highway,3
data\raw\rgb\Forest\Forest_1218.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_2344.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_294.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_589.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_1827.jpg,AnnualCrop,0
data\raw\rgb\Residential\Residential_355.jpg,Residential,7
data\raw\rgb\Highway\Highway_1728.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_2620.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_1398.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_1614.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_329.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_1493.jpg,Pasture,5
data\raw\rgb\AnnualCrop\AnnualCrop_488.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_831.jpg,Highway,3
data\raw\rgb\Residential\Residential_1675.jpg,Residential,7
data\raw\rgb\Residential\Residential_454.jpg,Residential,7
data\raw\rgb\Highway\Highway_2207.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_1805.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_2507.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2314.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2594.jpg,HerbaceousVegetation,2
data\raw\rgb\PermanentCrop\PermanentCrop_1676.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_2766.jpg,Residential,7
data\raw\rgb\Industrial\Industrial_844.jpg,Industrial,4
data\raw\rgb\Highway\Highway_2106.jpg,Highway,3
data\raw\rgb\Forest\Forest_1791.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1462.jpg,HerbaceousVegetation,2
data\raw\rgb\AnnualCrop\AnnualCrop_976.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_383.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1334.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1514.jpg,HerbaceousVegetation,2
data\raw\rgb\PermanentCrop\PermanentCrop_2088.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_1169.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_1959.jpg,Highway,3
data\raw\rgb\River\River_78.jpg,River,8
data\raw\rgb\Residential\Residential_719.jpg,Residential,7
data\raw\rgb\River\River_1770.jpg,River,8
data\raw\rgb\Residential\Residential_2518.jpg,Residential,7
data\raw\rgb\Residential\Residential_829.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_637.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_1761.jpg,Industrial,4
data\raw\rgb\Residential\Residential_2790.jpg,Residential,7
data\raw\rgb\Forest\Forest_1598.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1336.jpg,HerbaceousVegetation,2
data\raw\rgb\River\River_1309.jpg,River,8
data\raw\rgb\Pasture\Pasture_253.jpg,Pasture,5
data\raw\rgb\Industrial\Industrial_1669.jpg,Industrial,4
data\raw\rgb\Residential\Residential_2009.jpg,Residential,7
data\raw\rgb\Residential\Residential_2510.jpg,Residential,7
data\raw\rgb\Pasture\Pasture_1238.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_131.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_2768.jpg,Residential,7
data\raw\rgb\Industrial\Industrial_43.jpg,Industrial,4
data\raw\rgb\River\River_159.jpg,River,8
data\raw\rgb\River\River_1406.jpg,River,8
data\raw\rgb\Forest\Forest_622.jpg,Forest,1
data\raw\rgb\Highway\Highway_908.jpg,Highway,3
data\raw\rgb\River\River_2035.jpg,River,8
data\raw\rgb\AnnualCrop\AnnualCrop_925.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_843.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_2034.jpg,PermanentCrop,6
data\raw\rgb\PermanentCrop\PermanentCrop_345.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_518.jpg,Forest,1
data\raw\rgb\River\River_1074.jpg,River,8
data\raw\rgb\AnnualCrop\AnnualCrop_2461.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_2272.jpg,Industrial,4
data\raw\rgb\PermanentCrop\PermanentCrop_1099.jpg,PermanentCrop,6
data\raw\rgb\PermanentCrop\PermanentCrop_184.jpg,PermanentCrop,6
data\raw\rgb\PermanentCrop\PermanentCrop_963.jpg,PermanentCrop,6
data\raw\rgb\Industrial\Industrial_1400.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1177.jpg,HerbaceousVegetation,2
data\raw\rgb\River\River_298.jpg,River,8
data\raw\rgb\Forest\Forest_267.jpg,Forest,1
data\raw\rgb\Forest\Forest_907.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_732.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_484.jpg,PermanentCrop,6
data\raw\rgb\Pasture\Pasture_1569.jpg,Pasture,5
data\raw\rgb\Highway\Highway_2038.jpg,Highway,3
data\raw\rgb\River\River_163.jpg,River,8
data\raw\rgb\Highway\Highway_1596.jpg,Highway,3
data\raw\rgb\SeaLake\SeaLake_1446.jpg,SeaLake,9
data\raw\rgb\SeaLake\SeaLake_2342.jpg,SeaLake,9
data\raw\rgb\River\River_248.jpg,River,8
data\raw\rgb\AnnualCrop\AnnualCrop_2549.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_1644.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1343.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_2478.jpg,Residential,7
data\raw\rgb\Highway\Highway_136.jpg,Highway,3
data\raw\rgb\SeaLake\SeaLake_2527.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_60.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_642.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_707.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_2239.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_2759.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_930.jpg,AnnualCrop,0
data\raw\rgb\SeaLake\SeaLake_1712.jpg,SeaLake,9
data\raw\rgb\Industrial\Industrial_1466.jpg,Industrial,4
data\raw\rgb\Forest\Forest_2629.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_1654.jpg,AnnualCrop,0
data\raw\rgb\Residential\Residential_1360.jpg,Residential,7
data\raw\rgb\Highway\Highway_2497.jpg,Highway,3
data\raw\rgb\River\River_239.jpg,River,8
data\raw\rgb\River\River_1345.jpg,River,8
data\raw\rgb\River\River_1546.jpg,River,8
data\raw\rgb\Forest\Forest_2795.jpg,Forest,1
data\raw\rgb\Forest\Forest_287.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1927.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_2033.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1807.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_1942.jpg,Industrial,4
data\raw\rgb\AnnualCrop\AnnualCrop_1296.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_1511.jpg,Industrial,4
data\raw\rgb\Highway\Highway_1203.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_400.jpg,AnnualCrop,0
data\raw\rgb\River\River_607.jpg,River,8
data\raw\rgb\Industrial\Industrial_1230.jpg,Industrial,4
data\raw\rgb\PermanentCrop\PermanentCrop_982.jpg,PermanentCrop,6
data\raw\rgb\Industrial\Industrial_725.jpg,Industrial,4
data\raw\rgb\Forest\Forest_6.jpg,Forest,1
data\raw\rgb\Residential\Residential_1372.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_1542.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_1730.jpg,Residential,7
data\raw\rgb\Pasture\Pasture_1313.jpg,Pasture,5
data\raw\rgb\Pasture\Pasture_80.jpg,Pasture,5
data\raw\rgb\River\River_250.jpg,River,8
data\raw\rgb\Highway\Highway_1278.jpg,Highway,3
data\raw\rgb\Residential\Residential_1370.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1055.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1289.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1440.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1441.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_1162.jpg,Forest,1
data\raw\rgb\Forest\Forest_1996.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_2161.jpg,SeaLake,9
data\raw\rgb\Industrial\Industrial_523.jpg,Industrial,4
data\raw\rgb\Pasture\Pasture_497.jpg,Pasture,5
data\raw\rgb\Pasture\Pasture_1249.jpg,Pasture,5
data\raw\rgb\River\River_368.jpg,River,8
data\raw\rgb\AnnualCrop\AnnualCrop_1873.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_2281.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2184.jpg,HerbaceousVegetation,2
data\raw\rgb\PermanentCrop\PermanentCrop_1043.jpg,PermanentCrop,6
data\raw\rgb\PermanentCrop\PermanentCrop_1739.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_2203.jpg,Residential,7
data\raw\rgb\River\River_2222.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_2756.jpg,SeaLake,9
data\raw\rgb\River\River_1110.jpg,River,8
data\raw\rgb\Forest\Forest_1711.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2586.jpg,HerbaceousVegetation,2
data\raw\rgb\AnnualCrop\AnnualCrop_2070.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_1874.jpg,Highway,3
data\raw\rgb\Residential\Residential_532.jpg,Residential,7
data\raw\rgb\Forest\Forest_2974.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1657.jpg,HerbaceousVegetation,2
data\raw\rgb\AnnualCrop\AnnualCrop_1115.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_825.jpg,HerbaceousVegetation,2
data\raw\rgb\River\River_1503.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1902.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_1806.jpg,Pasture,5
data\raw\rgb\Residential\Residential_2740.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_253.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_1840.jpg,Forest,1
data\raw\rgb\Highway\Highway_2427.jpg,Highway,3
data\raw\rgb\Forest\Forest_1125.jpg,Forest,1
data\raw\rgb\River\River_1097.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1396.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_144.jpg,HerbaceousVegetation,2
data\raw\rgb\PermanentCrop\PermanentCrop_2445.jpg,PermanentCrop,6
data\raw\rgb\SeaLake\SeaLake_2212.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_2484.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_209.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2715.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_206.jpg,Industrial,4
data\raw\rgb\Residential\Residential_810.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_2028.jpg,SeaLake,9
data\raw\rgb\River\River_2320.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1859.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_2629.jpg,SeaLake,9
data\raw\rgb\River\River_2049.jpg,River,8
data\raw\rgb\Residential\Residential_581.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_84.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_1861.jpg,PermanentCrop,6
data\raw\rgb\PermanentCrop\PermanentCrop_438.jpg,PermanentCrop,6
data\raw\rgb\Pasture\Pasture_699.jpg,Pasture,5
data\raw\rgb\AnnualCrop\AnnualCrop_1834.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_557.jpg,PermanentCrop,6
data\raw\rgb\PermanentCrop\PermanentCrop_2354.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_818.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_1803.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_934.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_2146.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_774.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_2486.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_671.jpg,SeaLake,9
data\raw\rgb\Pasture\Pasture_1280.jpg,Pasture,5
data\raw\rgb\AnnualCrop\AnnualCrop_1784.jpg,AnnualCrop,0
data\raw\rgb\River\River_556.jpg,River,8
data\raw\rgb\Forest\Forest_729.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_2214.jpg,PermanentCrop,6
data\raw\rgb\River\River_806.jpg,River,8
data\raw\rgb\Pasture\Pasture_1534.jpg,Pasture,5
data\raw\rgb\PermanentCrop\PermanentCrop_774.jpg,PermanentCrop,6
data\raw\rgb\PermanentCrop\PermanentCrop_595.jpg,PermanentCrop,6
data\raw\rgb\Highway\Highway_1265.jpg,Highway,3
data\raw\rgb\PermanentCrop\PermanentCrop_1142.jpg,PermanentCrop,6
data\raw\rgb\Industrial\Industrial_1786.jpg,Industrial,4
data\raw\rgb\River\River_1538.jpg,River,8
data\raw\rgb\Pasture\Pasture_1875.jpg,Pasture,5
data\raw\rgb\Pasture\Pasture_1598.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_2113.jpg,SeaLake,9
data\raw\rgb\River\River_1657.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_24.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_589.jpg,Residential,7
data\raw\rgb\Pasture\Pasture_310.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_2496.jpg,SeaLake,9
data\raw\rgb\SeaLake\SeaLake_2698.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_1017.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_2310.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_43.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_2022.jpg,Industrial,4
data\raw\rgb\PermanentCrop\PermanentCrop_1059.jpg,PermanentCrop,6
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2636.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_826.jpg,Highway,3
data\raw\rgb\Forest\Forest_1951.jpg,Forest,1
data\raw\rgb\Residential\Residential_551.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_1164.jpg,PermanentCrop,6
data\raw\rgb\SeaLake\SeaLake_1296.jpg,SeaLake,9
data\raw\rgb\Highway\Highway_399.jpg,Highway,3
data\raw\rgb\Residential\Residential_1899.jpg,Residential,7
data\raw\rgb\Highway\Highway_828.jpg,Highway,3
data\raw\rgb\Forest\Forest_159.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2024.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_1757.jpg,Residential,7
data\raw\rgb\Residential\Residential_222.jpg,Residential,7
data\raw\rgb\Residential\Residential_610.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_406.jpg,PermanentCrop,6
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_489.jpg,HerbaceousVegetation,2
data\raw\rgb\River\River_2293.jpg,River,8
data\raw\rgb\Forest\Forest_728.jpg,Forest,1
data\raw\rgb\River\River_1352.jpg,River,8
data\raw\rgb\Residential\Residential_962.jpg,Residential,7
data\raw\rgb\River\River_485.jpg,River,8
data\raw\rgb\AnnualCrop\AnnualCrop_1933.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_1303.jpg,Highway,3
data\raw\rgb\Highway\Highway_404.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_1142.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_1488.jpg,Industrial,4
data\raw\rgb\Pasture\Pasture_974.jpg,Pasture,5
data\raw\rgb\Industrial\Industrial_1616.jpg,Industrial,4
data\raw\rgb\Pasture\Pasture_1002.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_2852.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_771.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_1767.jpg,Highway,3
data\raw\rgb\SeaLake\SeaLake_1667.jpg,SeaLake,9
