sample_index,batch_index,true_label,pred_label,confidence,correct
4822,150,0,0,0.9756913781166077,True
4823,150,7,7,0.9978824257850647,True
4824,150,2,2,0.9749653935432434,True
4825,150,3,3,0.5376974940299988,True
4826,150,0,0,0.8927944898605347,True
4827,150,3,3,0.9971528053283691,True
4828,150,1,2,0.6524617075920105,False
4829,150,4,4,0.9162755608558655,True
4830,150,5,5,0.9903818964958191,True
4831,150,1,1,0.9997914433479309,True
4832,151,6,6,0.9856530427932739,True
4833,151,8,8,0.9997413754463196,True
4834,151,9,9,0.9999899864196777,True
4835,151,0,0,0.9671649932861328,True
4836,151,0,0,0.9902054667472839,True
4837,151,7,7,0.9999903440475464,True
4838,151,2,2,0.8865310549736023,True
4839,151,7,7,1.0,True
4840,151,4,6,0.7879588007926941,False
4841,151,5,5,0.9997115731239319,True
4842,151,6,6,0.9999700784683228,True
4843,151,8,8,0.999996542930603,True
4844,151,7,7,0.9999992847442627,True
4845,151,0,0,0.9989246726036072,True
4846,151,0,0,0.9773905873298645,True
4847,151,3,3,0.8447149395942688,True
4848,151,8,8,0.9197893142700195,True
4849,151,6,6,0.6592400670051575,True
4850,151,0,0,0.9988548755645752,True
4851,151,8,8,0.9999343156814575,True
4852,151,2,2,0.5500746965408325,True
4853,151,9,9,1.0,True
4854,151,6,6,0.9999008178710938,True
4855,151,8,8,0.9875870943069458,True
4856,151,3,3,0.9982228875160217,True
4857,151,0,0,0.9946976900100708,True
4858,151,1,1,0.9996877908706665,True
4859,151,9,9,0.9999676942825317,True
4860,151,2,2,0.9551461338996887,True
4861,151,1,1,0.9913817048072815,True
4862,151,1,1,0.7761334776878357,True
4863,151,3,3,0.9939204454421997,True
4864,152,2,6,0.830771267414093,False
4865,152,3,3,0.9992339611053467,True
4866,152,4,4,0.9999747276306152,True
4867,152,1,1,0.9900631308555603,True
4868,152,4,4,0.9995005130767822,True
4869,152,7,7,0.9999992847442627,True
4870,152,7,7,1.0,True
4871,152,3,3,0.995244562625885,True
4872,152,8,8,0.9975166320800781,True
4873,152,7,7,0.9999949932098389,True
4874,152,6,6,0.9952369928359985,True
4875,152,1,1,0.9715045690536499,True
4876,152,7,7,0.9999896287918091,True
4877,152,7,7,0.9999667406082153,True
4878,152,7,7,0.9999796152114868,True
4879,152,3,3,0.9744583368301392,True
4880,152,9,9,0.9998830556869507,True
4881,152,9,9,0.9999178647994995,True
4882,152,5,5,0.6816271543502808,True
4883,152,9,9,0.9999784231185913,True
4884,152,9,9,0.9998175501823425,True
4885,152,6,6,0.9444721341133118,True
4886,152,5,5,0.997643768787384,True
4887,152,0,0,0.9961011409759521,True
4888,152,5,5,0.9892838597297668,True
4889,152,8,8,0.9999649524688721,True
4890,152,2,2,0.9952343106269836,True
4891,152,6,6,0.9999045133590698,True
4892,152,4,4,0.9068402647972107,True
4893,152,7,7,0.9977453351020813,True
4894,152,0,0,0.9987646341323853,True
4895,152,5,5,0.9989122152328491,True
4896,153,1,1,0.647738516330719,True
4897,153,3,3,0.9960208535194397,True
4898,153,0,0,0.9992751479148865,True
4899,153,1,1,0.9504041075706482,True
4900,153,6,6,0.987496018409729,True
4901,153,3,3,0.9986261129379272,True
4902,153,8,8,0.9999146461486816,True
4903,153,2,2,0.9964967370033264,True
4904,153,9,9,0.9963034391403198,True
4905,153,5,5,0.9928697943687439,True
4906,153,2,2,0.8215081691741943,True
4907,153,4,4,0.9998654127120972,True
4908,153,0,0,0.998492956161499,True
4909,153,2,2,0.9950301647186279,True
4910,153,1,1,0.9969371557235718,True
4911,153,3,3,0.9938293099403381,True
4912,153,4,4,0.9996553659439087,True
4913,153,3,3,0.9976885318756104,True
4914,153,0,0,0.9871830940246582,True
4915,153,7,7,0.9999699592590332,True
4916,153,7,7,0.9999992847442627,True
4917,153,6,0,0.9157336354255676,False
4918,153,9,9,0.9999985694885254,True
4919,153,1,1,0.7792178392410278,True
4920,153,5,5,0.9960896968841553,True
4921,153,5,5,0.9982824325561523,True
4922,153,9,9,0.9963937401771545,True
4923,153,6,6,0.9797400832176208,True
4924,153,0,0,0.9959534406661987,True
4925,153,6,6,0.9940438866615295,True
4926,153,1,1,0.9981915354728699,True
4927,153,0,0,0.9614740014076233,True
4928,154,7,7,0.9990476965904236,True
4929,154,8,8,0.9997428059577942,True
4930,154,1,1,0.9982299208641052,True
4931,154,4,4,0.9999425411224365,True
4932,154,1,1,0.966843843460083,True
4933,154,8,8,0.9999643564224243,True
4934,154,6,6,0.997702419757843,True
4935,154,9,9,0.9999996423721313,True
4936,154,1,1,0.9986792206764221,True
4937,154,7,7,0.7618381977081299,True
4938,154,6,6,0.997033953666687,True
4939,154,0,0,0.9995875954627991,True
4940,154,1,1,0.9945801496505737,True
4941,154,5,0,0.9732624888420105,False
4942,154,7,7,0.986064076423645,True
4943,154,4,4,0.9386518597602844,True
4944,154,9,9,0.999998927116394,True
4945,154,9,9,0.9969998002052307,True
4946,154,1,1,0.7326504588127136,True
4947,154,9,9,0.999982476234436,True
4948,154,4,4,0.9994049072265625,True
4949,154,6,6,0.999454915523529,True
4950,154,0,0,0.9922438263893127,True
4951,154,8,8,0.9999942779541016,True
4952,154,9,9,0.9999741315841675,True
4953,154,9,9,0.9986108541488647,True
4954,154,4,4,0.9966112971305847,True
4955,154,6,6,0.9801367521286011,True
4956,154,4,9,0.45019713044166565,False
4957,154,8,8,0.9999749660491943,True
4958,154,3,3,0.981974184513092,True
4959,154,0,0,0.9966867566108704,True
4960,155,4,4,0.9993731379508972,True
4961,155,6,0,0.7588391900062561,False
4962,155,8,8,0.9980084300041199,True
4963,155,1,1,0.9985588192939758,True
4964,155,7,7,0.9899397492408752,True
4965,155,5,0,0.9061373472213745,False
4966,155,1,1,0.9981766939163208,True
4967,155,5,5,0.993981659412384,True
4968,155,9,9,0.9999666213989258,True
4969,155,7,7,1.0,True
4970,155,2,2,0.9669244289398193,True
4971,155,5,5,0.8641293048858643,True
4972,155,1,1,0.9999878406524658,True
4973,155,8,8,0.9997612833976746,True
4974,155,9,9,0.8686553239822388,True
4975,155,5,5,0.9994792342185974,True
4976,155,1,1,0.9978583455085754,True
4977,155,4,4,0.9999994039535522,True
4978,155,6,6,0.9996472597122192,True
4979,155,2,2,0.983070433139801,True
4980,155,5,5,0.9999306201934814,True
4981,155,6,6,0.4700615704059601,True
4982,155,5,5,0.9999370574951172,True
4983,155,4,4,0.9953840374946594,True
4984,155,2,2,0.9711129665374756,True
4985,155,1,1,0.9985798597335815,True
4986,155,1,1,0.9994471669197083,True
4987,155,3,3,0.9955428242683411,True
4988,155,2,2,0.9121086001396179,True
4989,155,9,9,0.9998053908348083,True
4990,155,1,1,0.9216316938400269,True
4991,155,5,5,0.9996936321258545,True
4992,156,8,8,0.9997907280921936,True
4993,156,7,7,0.9999971389770508,True
4994,156,7,7,0.9999567270278931,True
4995,156,1,1,0.9967814683914185,True
4996,156,4,4,0.9964459538459778,True
4997,156,4,4,0.9999603033065796,True
4998,156,6,6,0.9082155227661133,True
4999,156,2,6,0.7076947689056396,False
5000,156,1,1,0.9203182458877563,True
5001,156,9,9,0.9999923706054688,True
5002,156,2,2,0.9958829879760742,True
5003,156,9,9,0.9935399889945984,True
5004,156,1,1,0.9997043013572693,True
5005,156,6,6,0.9999966621398926,True
5006,156,7,7,0.9999998807907104,True
5007,156,9,9,0.999916672706604,True
5008,156,5,5,0.9996905326843262,True
5009,156,1,1,0.9999135732650757,True
5010,156,7,7,0.9999996423721313,True
5011,156,6,6,0.9980571866035461,True
5012,156,1,1,0.9831401705741882,True
5013,156,2,2,0.9391933083534241,True
5014,156,9,9,0.9999825954437256,True
5015,156,8,8,0.9836089015007019,True
5016,156,6,6,0.9994909763336182,True
5017,156,6,6,0.8296464085578918,True
5018,156,4,4,0.9990845918655396,True
5019,156,1,1,0.995173990726471,True
5020,156,4,4,0.9999597072601318,True
5021,156,5,5,0.9946479201316833,True
5022,156,8,8,0.9998685121536255,True
5023,156,5,5,0.9894919395446777,True
5024,157,1,1,0.9953183531761169,True
5025,157,7,7,0.9078006148338318,True
5026,157,0,0,0.9951772689819336,True
5027,157,7,7,0.948785662651062,True
5028,157,2,2,0.8509538173675537,True
5029,157,2,2,0.983954668045044,True
5030,157,0,0,0.9987863898277283,True
5031,157,2,2,0.9705156087875366,True
5032,157,1,1,0.9986560344696045,True
5033,157,7,7,1.0,True
5034,157,8,8,0.9928309917449951,True
5035,157,7,7,1.0,True
5036,157,4,4,0.999991774559021,True
5037,157,1,1,0.9894664883613586,True
5038,157,2,2,0.9977527260780334,True
5039,157,2,2,0.6548513770103455,True
5040,157,6,6,0.9964476823806763,True
5041,157,1,8,0.827563464641571,False
5042,157,4,7,0.6360167264938354,False
5043,157,5,5,0.9992163181304932,True
5044,157,9,9,0.9999810457229614,True
5045,157,5,5,0.7786386013031006,True
5046,157,1,1,0.5258843302726746,True
5047,157,8,8,0.9750980734825134,True
5048,157,0,0,0.975426435470581,True
5049,157,1,1,0.998826801776886,True
5050,157,0,0,0.9969128370285034,True
5051,157,1,1,0.9998089671134949,True
5052,157,1,1,0.9988008737564087,True
5053,157,4,4,0.999991774559021,True
5054,157,7,4,0.5508231520652771,False
5055,157,8,8,0.9947505593299866,True
5056,158,8,8,0.9543300867080688,True
5057,158,6,6,0.9998964071273804,True
5058,158,0,0,0.9976918697357178,True
5059,158,8,8,0.9999192953109741,True
5060,158,7,7,0.9999991655349731,True
5061,158,6,6,0.7773483395576477,True
5062,158,7,7,0.9999964237213135,True
5063,158,0,0,0.9995847344398499,True
5064,158,2,2,0.8603501915931702,True
5065,158,6,7,0.44914424419403076,False
5066,158,4,4,0.9798583984375,True
5067,158,1,1,0.9999423027038574,True
5068,158,2,2,0.8804473876953125,True
5069,158,2,2,0.999278724193573,True
5070,158,9,9,0.9999959468841553,True
5071,158,1,1,0.9834467768669128,True
5072,158,2,2,0.9981396198272705,True
5073,158,8,8,0.9962026476860046,True
5074,158,8,8,0.9999812841415405,True
5075,158,9,9,0.9999947547912598,True
5076,158,9,9,0.9997580647468567,True
5077,158,6,6,0.9997895359992981,True
5078,158,7,7,0.9999037981033325,True
5079,158,7,7,1.0,True
5080,158,1,1,0.9985449314117432,True
5081,158,1,1,0.7571423053741455,True
5082,158,0,0,0.997352123260498,True
5083,158,1,1,0.9925367832183838,True
5084,158,4,4,0.9999784231185913,True
5085,158,9,9,0.999991774559021,True
5086,158,1,1,0.999213457107544,True
5087,158,5,5,0.6124753952026367,True
5088,159,5,5,0.9948188662528992,True
5089,159,5,5,0.9996888637542725,True
5090,159,4,4,0.9999884366989136,True
5091,159,0,0,0.9982455968856812,True
5092,159,7,7,0.9996814727783203,True
5093,159,7,7,0.9999998807907104,True
5094,159,9,9,0.9999634027481079,True
5095,159,7,7,0.9999998807907104,True
5096,159,6,6,0.9990185499191284,True
5097,159,1,1,0.972499668598175,True
5098,159,1,1,0.997752845287323,True
5099,159,7,7,0.9894396662712097,True
5100,159,0,0,0.9769519567489624,True
5101,159,2,2,0.9666603803634644,True
5102,159,7,7,0.9999996423721313,True
5103,159,4,4,0.9999984502792358,True
5104,159,5,0,0.6872657537460327,False
5105,159,2,2,0.9996434450149536,True
5106,159,4,7,0.9550092220306396,False
5107,159,2,2,0.9603397250175476,True
5108,159,1,1,0.9996628761291504,True
5109,159,4,4,0.9890260100364685,True
5110,159,3,3,0.9983748197555542,True
5111,159,1,1,0.9989651441574097,True
5112,159,4,4,0.9961729645729065,True
5113,159,0,0,0.9923961758613586,True
5114,159,6,6,0.8387889862060547,True
5115,159,0,0,0.9979549646377563,True
5116,159,2,2,0.9783308506011963,True
5117,159,5,5,0.7096024751663208,True
5118,159,0,0,0.999384880065918,True
5119,159,2,2,0.9639485478401184,True
5120,160,3,0,0.4584219455718994,False
5121,160,9,9,0.997374415397644,True
5122,160,4,4,0.9996947050094604,True
5123,160,8,8,0.9999841451644897,True
5124,160,5,5,0.999592125415802,True
5125,160,6,6,0.9996234178543091,True
5126,160,4,4,0.9982020854949951,True
5127,160,2,2,0.96368408203125,True
5128,160,7,7,1.0,True
5129,160,3,3,0.9752505421638489,True
5130,160,1,1,0.9844502806663513,True
5131,160,0,0,0.9975693821907043,True
5132,160,1,1,0.9994055032730103,True
5133,160,0,0,0.9963512420654297,True
5134,160,0,0,0.9680190086364746,True
5135,160,7,7,1.0,True
5136,160,3,3,0.9255454540252686,True
5137,160,0,0,0.864721417427063,True
5138,160,6,6,0.6366007924079895,True
5139,160,0,0,0.9964070916175842,True
5140,160,2,2,0.9545934200286865,True
5141,160,5,5,0.8198271989822388,True
5142,160,0,0,0.9666802883148193,True
5143,160,3,6,0.6316301226615906,False
5144,160,7,7,0.9999994039535522,True
5145,160,7,7,0.9920448064804077,True
5146,160,3,4,0.8382344841957092,False
5147,160,0,0,0.9878950119018555,True
5148,160,0,0,0.9887690544128418,True
5149,160,2,2,0.9966061115264893,True
5150,160,2,2,0.9938807487487793,True
5151,160,6,6,0.9972892999649048,True
5152,161,7,7,0.9999974966049194,True
5153,161,4,4,0.9999547004699707,True
5154,161,3,3,0.9847862124443054,True
5155,161,1,1,0.9423491954803467,True
5156,161,2,6,0.6424035429954529,False
5157,161,0,0,0.993895947933197,True
5158,161,4,4,0.999122679233551,True
5159,161,2,2,0.9974544644355774,True
5160,161,2,2,0.9794819951057434,True
5161,161,6,6,0.9992786049842834,True
5162,161,0,0,0.9637563824653625,True
5163,161,3,3,0.9947538375854492,True
5164,161,8,8,0.836248517036438,True
5165,161,7,7,0.9984889030456543,True
5166,161,8,3,0.43612581491470337,False
5167,161,7,7,0.9989944100379944,True
5168,161,7,7,0.9999592304229736,True
5169,161,0,0,0.9997965693473816,True
5170,161,4,4,0.9999866485595703,True
5171,161,7,7,0.9997287392616272,True
5172,161,1,1,0.6116852164268494,True
5173,161,2,2,0.9846875071525574,True
5174,161,8,8,0.9923564195632935,True
5175,161,5,5,0.8323455452919006,True
5176,161,4,4,0.9989652633666992,True
5177,161,7,7,0.999998927116394,True
5178,161,7,7,0.9999998807907104,True
5179,161,5,5,0.977120041847229,True
5180,161,9,9,0.9993839263916016,True
5181,161,7,7,0.999911904335022,True
5182,161,4,4,0.9999690055847168,True
5183,161,8,8,0.9881699085235596,True
5184,162,8,8,0.9973945617675781,True
5185,162,1,1,0.9989896416664124,True
5186,162,3,3,0.9726780652999878,True
5187,162,8,8,0.9982514977455139,True
5188,162,0,0,0.9954511523246765,True
5189,162,0,0,0.9901927709579468,True
5190,162,6,6,0.9979671835899353,True
5191,162,6,6,0.9771248698234558,True
5192,162,1,2,0.6274929046630859,False
5193,162,8,8,0.9996548891067505,True
5194,162,0,0,0.998790442943573,True
5195,162,4,4,0.9986230134963989,True
5196,162,6,6,0.9089499115943909,True
5197,162,6,6,0.9800688028335571,True
5198,162,6,6,0.9754185080528259,True
5199,162,4,4,0.9982663989067078,True
5200,162,2,2,0.8217290043830872,True
5201,162,8,8,0.9936896562576294,True
5202,162,1,1,0.9511696696281433,True
5203,162,1,1,0.9999489784240723,True
5204,162,0,0,0.6735961437225342,True
5205,162,6,6,0.9861298203468323,True
5206,162,5,5,0.9940822720527649,True
5207,162,3,3,0.998256266117096,True
5208,162,8,8,0.9992191791534424,True
5209,162,3,0,0.9379079937934875,False
5210,162,9,9,0.99910968542099,True
5211,162,9,9,0.9999452829360962,True
5212,162,8,8,0.9990127086639404,True
5213,162,0,0,0.9924628734588623,True
5214,162,0,0,0.9950255751609802,True
5215,162,2,2,0.9925714135169983,True
5216,163,7,7,1.0,True
5217,163,3,3,0.9550768136978149,True
5218,163,9,9,0.9999936819076538,True
5219,163,0,0,0.9990379810333252,True
5220,163,4,4,0.9999973773956299,True
5221,163,2,5,0.9662865400314331,False
5222,163,1,1,0.9604972004890442,True
5223,163,0,0,0.9981541037559509,True
5224,163,0,0,0.924379825592041,True
5225,163,9,9,0.9998176693916321,True
5226,163,4,7,0.8031488060951233,False
5227,163,1,1,0.9999659061431885,True
5228,163,0,0,0.9975796341896057,True
5229,163,7,7,0.9999161958694458,True
5230,163,3,4,0.8633822202682495,False
5231,163,8,8,0.8950563073158264,True
5232,163,8,8,0.9718686938285828,True
5233,163,8,8,0.9049215912818909,True
5234,163,1,1,0.8946121335029602,True
5235,163,1,1,0.9998396635055542,True
5236,163,2,6,0.8502675890922546,False
5237,163,1,1,0.9995734095573425,True
5238,163,2,2,0.9897908568382263,True
5239,163,4,4,0.96563720703125,True
5240,163,0,0,0.9991917014122009,True
5241,163,4,4,0.9998401403427124,True
5242,163,3,3,0.9913978576660156,True
5243,163,0,0,0.9994493126869202,True
5244,163,8,8,0.9952448010444641,True
5245,163,4,4,0.9964486360549927,True
5246,163,6,2,0.5882453322410583,False
5247,163,4,4,0.9501417875289917,True
5248,164,1,1,0.999634861946106,True
5249,164,7,7,0.9950643181800842,True
5250,164,9,9,0.9998738765716553,True
5251,164,7,7,0.9999971389770508,True
5252,164,5,5,0.9820325970649719,True
5253,164,5,5,0.9986585378646851,True
5254,164,8,8,0.999943733215332,True
5255,164,3,3,0.9989615678787231,True
5256,164,7,7,0.9977307915687561,True
5257,164,2,2,0.8988737463951111,True
5258,164,2,2,0.9882280230522156,True
5259,164,2,2,0.9994077682495117,True
5260,164,2,2,0.982859194278717,True
5261,164,1,1,0.8637319803237915,True
5262,164,1,1,0.9488470554351807,True
5263,164,9,9,0.9999990463256836,True
5264,164,4,4,0.9999415874481201,True
5265,164,5,5,0.9963577389717102,True
5266,164,5,5,0.9568878412246704,True
5267,164,8,8,0.9969189167022705,True
5268,164,0,0,0.9903870224952698,True
5269,164,4,4,0.999800980091095,True
5270,164,2,2,0.9876819252967834,True
5271,164,6,6,0.9998927116394043,True
5272,164,6,6,0.9985929131507874,True
5273,164,7,7,0.9998652935028076,True
5274,164,8,8,0.9997764229774475,True
5275,164,9,0,0.6767286658287048,False
5276,164,8,0,0.9535204768180847,False
5277,164,1,1,0.872359573841095,True
5278,164,2,2,0.9903159737586975,True
5279,164,0,0,0.518716037273407,True
5280,165,3,3,0.9934374690055847,True
5281,165,7,7,0.9998441934585571,True
5282,165,1,1,0.9565724730491638,True
5283,165,2,2,0.9739285111427307,True
5284,165,0,0,0.9923575520515442,True
5285,165,2,2,0.9461733102798462,True
5286,165,8,8,0.9998573064804077,True
5287,165,2,2,0.8394659757614136,True
5288,165,5,5,0.6562981009483337,True
5289,165,7,7,0.9999492168426514,True
5290,165,9,9,0.9993029832839966,True
5291,165,1,1,0.9997795224189758,True
5292,165,3,3,0.9751625657081604,True
5293,165,1,1,0.9993780851364136,True
5294,165,8,8,0.952025294303894,True
5295,165,2,2,0.9865363240242004,True
5296,165,2,2,0.9956521391868591,True
5297,165,6,6,0.987046480178833,True
5298,165,9,9,0.9999994039535522,True
5299,165,7,7,0.9987611770629883,True
5300,165,2,2,0.9939919114112854,True
5301,165,2,2,0.8913663625717163,True
5302,165,4,4,0.9999942779541016,True
5303,165,7,7,0.9999985694885254,True
5304,165,9,9,0.9999896287918091,True
5305,165,8,8,0.9359162449836731,True
5306,165,2,2,0.9911283254623413,True
5307,165,9,9,0.8428642153739929,True
5308,165,8,8,0.9949945211410522,True
5309,165,7,7,0.9998975992202759,True
5310,165,9,9,0.9826967716217041,True
5311,165,6,6,0.9927778840065002,True
5312,166,6,6,0.999503493309021,True
5313,166,5,5,0.99160236120224,True
5314,166,0,0,0.996327817440033,True
5315,166,6,6,0.9999915361404419,True
5316,166,6,6,0.9999724626541138,True
5317,166,7,7,1.0,True
5318,166,0,0,0.9999457597732544,True
5319,166,0,0,0.9998613595962524,True
5320,166,0,0,0.9988172650337219,True
5321,166,2,2,0.9684171080589294,True
5322,166,4,4,0.9855591058731079,True
5323,166,9,9,0.9999932050704956,True
5324,166,5,0,0.80930495262146,False
5325,166,0,0,0.9936787486076355,True
5326,166,8,8,0.9556195139884949,True
5327,166,1,1,0.9934773445129395,True
5328,166,6,6,0.9808278679847717,True
5329,166,8,8,0.9870637655258179,True
5330,166,5,0,0.9344503879547119,False
5331,166,6,6,0.9899661540985107,True
5332,166,6,6,0.986400842666626,True
5333,166,3,3,0.9960301518440247,True
5334,166,6,6,0.991635799407959,True
5335,166,4,4,0.9999996423721313,True
5336,166,8,8,0.6864601373672485,True
5337,166,5,5,0.9995136260986328,True
5338,166,5,0,0.4492953419685364,False
5339,166,9,9,0.9999887943267822,True
5340,166,8,8,0.9998905658721924,True
5341,166,9,9,0.9996256828308105,True
5342,166,7,7,0.9999845027923584,True
5343,166,5,5,0.5724382400512695,True
5344,167,9,9,0.9999563694000244,True
