sample_index,batch_index,true_label,pred_label,confidence,correct
4803,150,0,0,0.945745587348938,True
4804,150,1,1,0.9999651908874512,True
4805,150,5,5,0.9996761083602905,True
4806,150,4,4,0.9777876138687134,True
4807,150,2,2,0.965654730796814,True
4808,150,0,0,0.8048369884490967,True
4809,150,1,1,0.9992201328277588,True
4810,150,8,8,0.9993131160736084,True
4811,150,2,2,0.8694167137145996,True
4812,150,4,4,0.9998469352722168,True
4813,150,0,0,0.9842879772186279,True
4814,150,4,4,0.9990129470825195,True
4815,150,1,1,0.9931082725524902,True
4816,150,4,4,0.8870246410369873,True
4817,150,0,0,0.9973548650741577,True
4818,150,4,4,0.7956585884094238,True
4819,150,3,3,0.9788814783096313,True
4820,150,6,6,0.7121073007583618,True
4821,150,7,7,0.9998962879180908,True
4822,150,0,0,0.9770327806472778,True
4823,150,7,7,0.9951190948486328,True
4824,150,2,2,0.9660129547119141,True
4825,150,3,3,0.582393229007721,True
4826,150,0,0,0.8882119059562683,True
4827,150,3,3,0.9975529313087463,True
4828,150,1,2,0.5375306606292725,False
4829,150,4,4,0.967117190361023,True
4830,150,5,5,0.9927448034286499,True
4831,150,1,1,0.9997959733009338,True
4832,151,6,6,0.9691141843795776,True
4833,151,8,8,0.9997037053108215,True
4834,151,9,9,0.9999890327453613,True
4835,151,0,0,0.9633350372314453,True
4836,151,0,0,0.9860889315605164,True
4837,151,7,7,0.9999850988388062,True
4838,151,2,2,0.8866939544677734,True
4839,151,7,7,1.0,True
4840,151,4,6,0.7670329809188843,False
4841,151,5,5,0.999715268611908,True
4842,151,6,6,0.9999548196792603,True
4843,151,8,8,0.9999971389770508,True
4844,151,7,7,0.9999992847442627,True
4845,151,0,0,0.998685896396637,True
4846,151,0,0,0.975203275680542,True
4847,151,3,3,0.9141416549682617,True
4848,151,8,8,0.9284153580665588,True
4849,151,6,6,0.6841258406639099,True
4850,151,0,0,0.9990264177322388,True
4851,151,8,8,0.9999440908432007,True
4852,151,2,2,0.5820363163948059,True
4853,151,9,9,1.0,True
4854,151,6,6,0.9998583793640137,True
4855,151,8,8,0.9881410598754883,True
4856,151,3,3,0.9984161853790283,True
4857,151,0,0,0.9939383268356323,True
4858,151,1,1,0.9997479319572449,True
4859,151,9,9,0.9999419450759888,True
4860,151,2,2,0.966433048248291,True
4861,151,1,1,0.9849579334259033,True
4862,151,1,1,0.7930974364280701,True
4863,151,3,3,0.9940969944000244,True
4864,152,2,6,0.6969400644302368,False
4865,152,3,3,0.9993231296539307,True
4866,152,4,4,0.9998971223831177,True
4867,152,1,1,0.986738920211792,True
4868,152,4,4,0.9995325803756714,True
4869,152,7,7,0.999998927116394,True
4870,152,7,7,1.0,True
4871,152,3,3,0.9968350529670715,True
4872,152,8,8,0.9975383281707764,True
4873,152,7,7,0.9999914169311523,True
4874,152,6,6,0.9932379722595215,True
4875,152,1,1,0.9744223356246948,True
4876,152,7,7,0.9999841451644897,True
4877,152,7,7,0.9999452829360962,True
4878,152,7,7,0.9999405145645142,True
4879,152,3,3,0.9754035472869873,True
4880,152,9,9,0.9998981952667236,True
4881,152,9,9,0.9997844099998474,True
4882,152,5,5,0.8088169693946838,True
4883,152,9,9,0.9999867677688599,True
4884,152,9,9,0.9998745918273926,True
4885,152,6,6,0.9410643577575684,True
4886,152,5,5,0.9977787137031555,True
4887,152,0,0,0.9957690238952637,True
4888,152,5,5,0.9928047060966492,True
4889,152,8,8,0.9999703168869019,True
4890,152,2,2,0.9949426054954529,True
4891,152,6,6,0.9998971223831177,True
4892,152,4,4,0.9449455738067627,True
4893,152,7,7,0.9974820017814636,True
4894,152,0,0,0.9983396530151367,True
4895,152,5,5,0.9988389611244202,True
4896,153,1,1,0.6694424748420715,True
4897,153,3,3,0.9976478219032288,True
4898,153,0,0,0.9993187189102173,True
4899,153,1,1,0.9631713628768921,True
4900,153,6,6,0.9772784113883972,True
4901,153,3,3,0.9986810088157654,True
4902,153,8,8,0.9999076128005981,True
4903,153,2,2,0.997247040271759,True
4904,153,9,9,0.995206892490387,True
4905,153,5,5,0.9950371384620667,True
4906,153,2,2,0.8042199015617371,True
4907,153,4,4,0.9998226761817932,True
4908,153,0,0,0.998794674873352,True
4909,153,2,2,0.9940887689590454,True
4910,153,1,1,0.9966957569122314,True
4911,153,3,3,0.9964339733123779,True
4912,153,4,4,0.9996638298034668,True
4913,153,3,3,0.998386025428772,True
4914,153,0,0,0.9858167171478271,True
4915,153,7,7,0.9998635053634644,True
4916,153,7,7,0.9999984502792358,True
4917,153,6,0,0.9263070821762085,False
4918,153,9,9,0.9999982118606567,True
4919,153,1,1,0.6859068870544434,True
4920,153,5,5,0.9947831034660339,True
4921,153,5,5,0.9984753727912903,True
4922,153,9,9,0.9966940879821777,True
4923,153,6,6,0.9521000385284424,True
4924,153,0,0,0.995945394039154,True
4925,153,6,6,0.9947224855422974,True
4926,153,1,1,0.99836665391922,True
4927,153,0,0,0.9651618003845215,True
4928,154,7,7,0.9982713460922241,True
4929,154,8,8,0.9998329877853394,True
4930,154,1,1,0.9989031553268433,True
4931,154,4,4,0.9999459981918335,True
4932,154,1,1,0.9334502816200256,True
4933,154,8,8,0.9999750852584839,True
4934,154,6,6,0.9973410964012146,True
4935,154,9,9,0.9999997615814209,True
4936,154,1,1,0.9990296363830566,True
4937,154,7,7,0.7440749406814575,True
4938,154,6,6,0.9967787861824036,True
4939,154,0,0,0.9994958639144897,True
4940,154,1,1,0.9949756860733032,True
4941,154,5,0,0.9733368158340454,False
4942,154,7,7,0.9866564273834229,True
4943,154,4,4,0.9408178925514221,True
4944,154,9,9,0.9999996423721313,True
4945,154,9,9,0.9962630867958069,True
4946,154,1,1,0.850443422794342,True
4947,154,9,9,0.9999719858169556,True
4948,154,4,4,0.9990345239639282,True
4949,154,6,6,0.9992198944091797,True
4950,154,0,0,0.9926829934120178,True
4951,154,8,8,0.9999949932098389,True
4952,154,9,9,0.9999885559082031,True
4953,154,9,9,0.9985913634300232,True
4954,154,4,4,0.9948828220367432,True
4955,154,6,6,0.9847534894943237,True
4956,154,4,9,0.42074480652809143,False
4957,154,8,8,0.999976634979248,True
4958,154,3,3,0.9817683696746826,True
4959,154,0,0,0.9964728951454163,True
4960,155,4,4,0.9991363883018494,True
4961,155,6,0,0.7769600749015808,False
4962,155,8,8,0.9979000091552734,True
4963,155,1,1,0.9986788630485535,True
4964,155,7,7,0.9824060201644897,True
4965,155,5,0,0.8893689513206482,False
4966,155,1,1,0.9983230233192444,True
4967,155,5,5,0.9952701926231384,True
4968,155,9,9,0.999976396560669,True
4969,155,7,7,1.0,True
4970,155,2,2,0.9908674955368042,True
4971,155,5,5,0.8466359376907349,True
4972,155,1,1,0.9999854564666748,True
4973,155,8,8,0.9997979998588562,True
4974,155,9,9,0.8361488580703735,True
4975,155,5,5,0.9995166063308716,True
4976,155,1,1,0.9986007809638977,True
4977,155,4,4,0.9999992847442627,True
4978,155,6,6,0.9993902444839478,True
4979,155,2,2,0.9841747879981995,True
4980,155,5,5,0.9999322891235352,True
4981,155,6,6,0.5435566902160645,True
4982,155,5,5,0.9999340772628784,True
4983,155,4,4,0.9951501488685608,True
4984,155,2,2,0.9656886458396912,True
4985,155,1,1,0.998094379901886,True
4986,155,1,1,0.9997921586036682,True
4987,155,3,3,0.9970061182975769,True
4988,155,2,2,0.9323052763938904,True
4989,155,9,9,0.9998536109924316,True
4990,155,1,1,0.935979425907135,True
4991,155,5,5,0.9997032284736633,True
4992,156,8,8,0.9998062252998352,True
4993,156,7,7,0.9999954700469971,True
4994,156,7,7,0.9999394416809082,True
4995,156,1,1,0.9967973828315735,True
4996,156,4,4,0.9964826107025146,True
4997,156,4,4,0.9999394416809082,True
4998,156,6,6,0.8838159441947937,True
4999,156,2,6,0.6998929381370544,False
5000,156,1,1,0.9175233840942383,True
5001,156,9,9,0.9999935626983643,True
5002,156,2,2,0.9966598749160767,True
5003,156,9,9,0.99146968126297,True
5004,156,1,1,0.9997195601463318,True
5005,156,6,6,0.9999959468841553,True
5006,156,7,7,0.9999996423721313,True
5007,156,9,9,0.9999319314956665,True
5008,156,5,5,0.9996594190597534,True
5009,156,1,1,0.9998754262924194,True
5010,156,7,7,0.9999996423721313,True
5011,156,6,6,0.9977402687072754,True
5012,156,1,1,0.9873017072677612,True
5013,156,2,2,0.9219281673431396,True
5014,156,9,9,0.999974250793457,True
5015,156,8,8,0.9778926968574524,True
5016,156,6,6,0.9992251396179199,True
5017,156,6,6,0.8170839548110962,True
5018,156,4,4,0.9994788765907288,True
5019,156,1,1,0.9942697286605835,True
5020,156,4,4,0.999954342842102,True
5021,156,5,5,0.9936766028404236,True
5022,156,8,8,0.9999305009841919,True
5023,156,5,5,0.9930213093757629,True
5024,157,1,1,0.9959893822669983,True
5025,157,7,7,0.8915143609046936,True
5026,157,0,0,0.9951404333114624,True
5027,157,7,7,0.9368772506713867,True
5028,157,2,2,0.807893693447113,True
5029,157,2,2,0.9852848649024963,True
5030,157,0,0,0.9985703229904175,True
5031,157,2,2,0.972550630569458,True
5032,157,1,1,0.9984270334243774,True
5033,157,7,7,1.0,True
5034,157,8,8,0.9929179549217224,True
5035,157,7,7,1.0,True
5036,157,4,4,0.9999885559082031,True
5037,157,1,1,0.9911802411079407,True
5038,157,2,2,0.9982413053512573,True
5039,157,2,2,0.616184413433075,True
5040,157,6,6,0.9949297308921814,True
5041,157,1,8,0.8849400877952576,False
5042,157,4,7,0.576676070690155,False
5043,157,5,5,0.9993558526039124,True
5044,157,9,9,0.9999697208404541,True
5045,157,5,5,0.8438141345977783,True
5046,157,1,1,0.5826634764671326,True
5047,157,8,8,0.9742347002029419,True
5048,157,0,0,0.9667088985443115,True
5049,157,1,1,0.9992426633834839,True
5050,157,0,0,0.9964595437049866,True
5051,157,1,1,0.9997840523719788,True
5052,157,1,1,0.9989515542984009,True
5053,157,4,4,0.9999929666519165,True
5054,157,7,4,0.629423975944519,False
5055,157,8,8,0.9968957901000977,True
5056,158,8,8,0.9875761270523071,True
5057,158,6,6,0.9998832941055298,True
5058,158,0,0,0.9975893497467041,True
5059,158,8,8,0.9999383687973022,True
5060,158,7,7,0.999998927116394,True
5061,158,6,6,0.8672236204147339,True
5062,158,7,7,0.9999970197677612,True
5063,158,0,0,0.9994706511497498,True
5064,158,2,2,0.8979795575141907,True
5065,158,6,6,0.4948163628578186,True
5066,158,4,4,0.9749829173088074,True
5067,158,1,1,0.9999430179595947,True
5068,158,2,2,0.7964178323745728,True
5069,158,2,2,0.999245285987854,True
5070,158,9,9,0.9999940395355225,True
5071,158,1,1,0.982148289680481,True
5072,158,2,2,0.9973823428153992,True
5073,158,8,8,0.9956670999526978,True
5074,158,8,8,0.9999818801879883,True
5075,158,9,9,0.9999964237213135,True
5076,158,9,9,0.9998363256454468,True
5077,158,6,6,0.9996672868728638,True
5078,158,7,7,0.9998884201049805,True
5079,158,7,7,1.0,True
5080,158,1,1,0.998583197593689,True
5081,158,1,1,0.7153030633926392,True
5082,158,0,0,0.9974275231361389,True
5083,158,1,1,0.9906032681465149,True
5084,158,4,4,0.999982476234436,True
5085,158,9,9,0.999993085861206,True
5086,158,1,1,0.9991267323493958,True
5087,158,5,5,0.7175499796867371,True
5088,159,5,5,0.9961284399032593,True
5089,159,5,5,0.9997480511665344,True
5090,159,4,4,0.9999864101409912,True
5091,159,0,0,0.9983226656913757,True
5092,159,7,7,0.999528169631958,True
5093,159,7,7,0.9999998807907104,True
5094,159,9,9,0.9999527931213379,True
5095,159,7,7,1.0,True
5096,159,6,6,0.9989510774612427,True
5097,159,1,1,0.9799482822418213,True
5098,159,1,1,0.9979687333106995,True
5099,159,7,7,0.9843065738677979,True
5100,159,0,0,0.977165162563324,True
5101,159,2,2,0.9588543176651001,True
5102,159,7,7,0.9999995231628418,True
5103,159,4,4,0.9999978542327881,True
5104,159,5,0,0.6692769527435303,False
5105,159,2,2,0.9996433258056641,True
5106,159,4,7,0.9228034019470215,False
5107,159,2,2,0.972140371799469,True
5108,159,1,1,0.9997326731681824,True
5109,159,4,4,0.9934102892875671,True
5110,159,3,3,0.9989094734191895,True
5111,159,1,1,0.9987958669662476,True
5112,159,4,4,0.9958409667015076,True
5113,159,0,0,0.9912700653076172,True
5114,159,6,6,0.8032811284065247,True
5115,159,0,0,0.9957231283187866,True
5116,159,2,2,0.9823766946792603,True
5117,159,5,5,0.7526232600212097,True
5118,159,0,0,0.9994136095046997,True
5119,159,2,2,0.9553138613700867,True
5120,160,3,0,0.5039559602737427,False
5121,160,9,9,0.9985103011131287,True
5122,160,4,4,0.9997000694274902,True
5123,160,8,8,0.9999866485595703,True
5124,160,5,5,0.9995771050453186,True
5125,160,6,6,0.9995099306106567,True
5126,160,4,4,0.9982932209968567,True
5127,160,2,2,0.9539952278137207,True
5128,160,7,7,1.0,True
5129,160,3,3,0.9864418506622314,True
5130,160,1,1,0.9810081720352173,True
5131,160,0,0,0.9971946477890015,True
5132,160,1,1,0.9995290040969849,True
5133,160,0,0,0.9951027631759644,True
5134,160,0,0,0.9642629027366638,True
5135,160,7,7,1.0,True
5136,160,3,3,0.9373981356620789,True
5137,160,0,0,0.909619927406311,True
5138,160,6,6,0.6723814010620117,True
5139,160,0,0,0.995705783367157,True
5140,160,2,2,0.9486575722694397,True
5141,160,5,5,0.8091195821762085,True
5142,160,0,0,0.9566084146499634,True
5143,160,3,6,0.41829410195350647,False
5144,160,7,7,0.9999991655349731,True
5145,160,7,7,0.9938659071922302,True
5146,160,3,4,0.47162961959838867,False
5147,160,0,0,0.9855690598487854,True
5148,160,0,0,0.9903793334960938,True
5149,160,2,2,0.9958284497261047,True
5150,160,2,2,0.995959460735321,True
5151,160,6,6,0.9972904920578003,True
5152,161,7,7,0.9999955892562866,True
5153,161,4,4,0.9999480247497559,True
5154,161,3,3,0.9837713241577148,True
5155,161,1,1,0.9288274049758911,True
5156,161,2,6,0.6481510996818542,False
5157,161,0,0,0.9945746064186096,True
5158,161,4,4,0.9987989664077759,True
5159,161,2,2,0.9980148077011108,True
5160,161,2,2,0.9773155450820923,True
5161,161,6,6,0.9989640712738037,True
5162,161,0,0,0.9609693288803101,True
5163,161,3,3,0.9973033666610718,True
5164,161,8,8,0.910015344619751,True
5165,161,7,7,0.9964694976806641,True
5166,161,8,3,0.6099127531051636,False
5167,161,7,7,0.9969015121459961,True
5168,161,7,7,0.9999200105667114,True
5169,161,0,0,0.9997915625572205,True
5170,161,4,4,0.9999860525131226,True
5171,161,7,7,0.9997268319129944,True
5172,161,1,1,0.6766909956932068,True
5173,161,2,2,0.9830186367034912,True
5174,161,8,8,0.994836688041687,True
5175,161,5,5,0.90726238489151,True
5176,161,4,4,0.9990423321723938,True
5177,161,7,7,0.9999980926513672,True
5178,161,7,7,0.9999997615814209,True
5179,161,5,5,0.9839497804641724,True
5180,161,9,9,0.9992784857749939,True
5181,161,7,7,0.9998692274093628,True
5182,161,4,4,0.9999579191207886,True
5183,161,8,8,0.9886494874954224,True
5184,162,8,8,0.9977442026138306,True
5185,162,1,1,0.9988080263137817,True
5186,162,3,3,0.970485508441925,True
5187,162,8,8,0.9985188841819763,True
5188,162,0,0,0.995122492313385,True
5189,162,0,0,0.9907772541046143,True
5190,162,6,6,0.9979623556137085,True
5191,162,6,6,0.9541555047035217,True
5192,162,1,2,0.5137019753456116,False
5193,162,8,8,0.999691367149353,True
5194,162,0,0,0.998819887638092,True
5195,162,4,4,0.9986237287521362,True
5196,162,6,6,0.7963823080062866,True
5197,162,6,6,0.9757959246635437,True
5198,162,6,6,0.9749053120613098,True
5199,162,4,4,0.9952825903892517,True
5200,162,2,2,0.9000747203826904,True
5201,162,8,8,0.9887967109680176,True
5202,162,1,1,0.9563912153244019,True
5203,162,1,1,0.9999128580093384,True
5204,162,0,0,0.6778305768966675,True
5205,162,6,6,0.9806657433509827,True
5206,162,5,5,0.9924594759941101,True
5207,162,3,3,0.9982208609580994,True
5208,162,8,8,0.999099612236023,True
5209,162,3,0,0.9601984024047852,False
5210,162,9,9,0.9989225268363953,True
5211,162,9,9,0.9999188184738159,True
5212,162,8,8,0.9991416931152344,True
5213,162,0,0,0.9910905361175537,True
5214,162,0,0,0.9950382113456726,True
5215,162,2,2,0.9889141917228699,True
5216,163,7,7,1.0,True
5217,163,3,3,0.9567939639091492,True
5218,163,9,9,0.9999939203262329,True
5219,163,0,0,0.9991206526756287,True
5220,163,4,4,0.999995231628418,True
5221,163,2,5,0.971241295337677,False
5222,163,1,1,0.9675945043563843,True
5223,163,0,0,0.9982068538665771,True
5224,163,0,0,0.9248116612434387,True
5225,163,9,9,0.999929666519165,True
5226,163,4,7,0.8321337699890137,False
5227,163,1,1,0.9999626874923706,True
5228,163,0,0,0.9964595437049866,True
5229,163,7,7,0.9997754693031311,True
5230,163,3,4,0.8900699019432068,False
5231,163,8,8,0.950442910194397,True
5232,163,8,8,0.9844654202461243,True
5233,163,8,8,0.9375432133674622,True
5234,163,1,1,0.7932578921318054,True
5235,163,1,1,0.9998695850372314,True
5236,163,2,6,0.766286313533783,False
5237,163,1,1,0.9992208480834961,True
5238,163,2,2,0.9896665811538696,True
5239,163,4,4,0.9649685621261597,True
5240,163,0,0,0.9990934133529663,True
5241,163,4,4,0.9998284578323364,True
5242,163,3,3,0.9955993890762329,True
5243,163,0,0,0.9993675351142883,True
5244,163,8,8,0.9957605004310608,True
5245,163,4,4,0.9958943128585815,True
5246,163,6,5,0.492389053106308,False
5247,163,4,4,0.9526245594024658,True
5248,164,1,1,0.999516487121582,True
5249,164,7,7,0.9928119778633118,True
5250,164,9,9,0.9998788833618164,True
5251,164,7,7,0.9999967813491821,True
5252,164,5,5,0.9656901955604553,True
5253,164,5,5,0.9988558292388916,True
5254,164,8,8,0.9999533891677856,True
5255,164,3,3,0.9994481205940247,True
5256,164,7,7,0.9954589605331421,True
5257,164,2,2,0.95318603515625,True
5258,164,2,2,0.987092137336731,True
5259,164,2,2,0.9993482232093811,True
5260,164,2,2,0.9863349199295044,True
5261,164,1,1,0.8593865633010864,True
5262,164,1,1,0.9427603483200073,True
5263,164,9,9,0.9999990463256836,True
5264,164,4,4,0.9999407529830933,True
5265,164,5,5,0.9967766404151917,True
5266,164,5,5,0.9728593230247498,True
5267,164,8,8,0.9980085492134094,True
5268,164,0,0,0.9912717938423157,True
5269,164,4,4,0.9997740387916565,True
5270,164,2,2,0.9889262914657593,True
5271,164,6,6,0.9998524188995361,True
5272,164,6,6,0.9979298114776611,True
5273,164,7,7,0.9998624324798584,True
5274,164,8,8,0.9997647404670715,True
5275,164,9,0,0.6626348495483398,False
5276,164,8,0,0.8378264307975769,False
5277,164,1,1,0.9065081477165222,True
5278,164,2,2,0.9932140111923218,True
5279,164,0,0,0.5703039765357971,True
5280,165,3,3,0.9940186738967896,True
5281,165,7,7,0.9998210072517395,True
5282,165,1,1,0.9637670516967773,True
5283,165,2,2,0.965543806552887,True
5284,165,0,0,0.9928053021430969,True
5285,165,2,2,0.9365858435630798,True
5286,165,8,8,0.9999175071716309,True
5287,165,2,2,0.807045042514801,True
5288,165,5,5,0.582868754863739,True
5289,165,7,7,0.99992835521698,True
5290,165,9,9,0.99875807762146,True
5291,165,1,1,0.9997890591621399,True
5292,165,3,3,0.9895156621932983,True
5293,165,1,1,0.9994655251502991,True
5294,165,8,8,0.9485289454460144,True
5295,165,2,2,0.9877076745033264,True
5296,165,2,2,0.9954694509506226,True
5297,165,6,6,0.9846674799919128,True
5298,165,9,9,0.9999995231628418,True
5299,165,7,7,0.9988734126091003,True
5300,165,2,2,0.9945005178451538,True
5301,165,2,2,0.8873922824859619,True
5302,165,4,4,0.9999953508377075,True
5303,165,7,7,0.9999985694885254,True
5304,165,9,9,0.9999642372131348,True
5305,165,8,8,0.967715859413147,True
5306,165,2,2,0.9921676516532898,True
5307,165,9,9,0.8962631225585938,True
5308,165,8,8,0.9962689876556396,True
5309,165,7,7,0.9997770190238953,True
5310,165,9,9,0.9904617667198181,True
5311,165,6,6,0.9896867871284485,True
5312,166,6,6,0.9995860457420349,True
5313,166,5,5,0.9934413433074951,True
5314,166,0,0,0.9971104860305786,True
5315,166,6,6,0.9999898672103882,True
5316,166,6,6,0.9999699592590332,True
5317,166,7,7,1.0,True
5318,166,0,0,0.9999411106109619,True
5319,166,0,0,0.9998477697372437,True
5320,166,0,0,0.998918890953064,True
5321,166,2,2,0.958385705947876,True
5322,166,4,4,0.9755048155784607,True
5323,166,9,9,0.9999891519546509,True
5324,166,5,0,0.7603463530540466,False
5325,166,0,0,0.9956114888191223,True
5326,166,8,8,0.9658693075180054,True
