path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1750.tif,8,8,River,River,0.9997180104255676,1,0.00012134855933254585,6.077503655887995e-08,6.092304829508066e-05,5.9348651120672e-05,3.053067121072672e-05,4.559771582535177e-07,8.485737453156617e-06,4.661374930492457e-08,0.9997180104255676,8.924466214921267e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1990.tif,5,5,Pasture,Pasture,0.9661294221878052,1,0.019116878509521484,1.4539400581270456e-05,0.0011099764378741384,0.00023969328321982175,5.520902959688101e-06,0.9661294221878052,0.013245227746665478,2.2445983631769195e-06,0.00011405214172555134,2.2529504349222407e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_898.tif,7,7,Residential,Residential,0.9999992847442627,1,1.5581600246172833e-11,1.7821801812090143e-09,4.6459990699077025e-07,1.5712881662466316e-08,1.5773048289702274e-07,5.132940253393947e-11,2.7428548321495327e-09,0.9999992847442627,1.1358900625646484e-10,1.872510679845618e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_533.tif,7,7,Residential,Residential,0.9972021579742432,1,9.977750181633382e-08,2.115575989591889e-05,0.0027126700151711702,3.139851514788461e-06,2.082874379993882e-05,1.2185718105683918e-06,3.426431067055091e-05,0.9972021579742432,2.269086536443865e-07,4.235629148752196e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1397.tif,1,1,Forest,Forest,0.9999089241027832,1,7.391115985910801e-08,0.9999089241027832,1.6165266060852446e-05,8.879037238784804e-08,1.3904662976571558e-09,6.650038994848728e-05,6.321498403849546e-06,4.1034448372556653e-07,2.878805958062003e-07,1.2203736332594417e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_11.tif,5,5,Pasture,Pasture,1.0,1,2.504959573101928e-10,9.421977864576547e-09,2.5321561736291187e-08,2.4248252711300822e-11,4.287438459815718e-13,1.0,1.7355056280976555e-10,4.799254396670172e-11,1.3754134116361616e-11,1.8031126591822044e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_939.tif,0,0,AnnualCrop,AnnualCrop,0.9993785619735718,1,0.9993785619735718,2.3485192457428639e-07,2.103962833643891e-05,2.054955984931439e-05,7.010694389464334e-07,0.0005294168367981911,8.933965546020772e-06,3.507708257188824e-08,2.5736531824804842e-05,1.4818891031609382e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_377.tif,5,5,Pasture,Pasture,0.9987714886665344,1,0.00035509769804775715,4.685220483224839e-05,4.441363489604555e-05,0.0007342937751673162,3.538792725521489e-07,0.9987714886665344,2.9484204787877388e-05,3.2178328979171056e-07,1.0606117939460091e-05,6.937615580682177e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_334.tif,9,9,SeaLake,SeaLake,0.999906063079834,1,5.231795148574747e-05,2.2921690288058016e-06,1.1912752597709186e-06,1.118961790780304e-06,1.6498990589752793e-05,2.6250465907651233e-06,4.025497162274405e-07,1.3669015970663168e-05,3.970224497606978e-06,0.999906063079834
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1464.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9576319456100464,1,2.374274345129379e-06,2.660138989085681e-06,0.9576319456100464,1.8041342627839185e-05,8.340136446349788e-06,2.1373929826040694e-07,0.04231296479701996,1.889218583528418e-05,1.3345834304345772e-06,3.210536988262902e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1323.tif,4,4,Industrial,Industrial,0.9999960660934448,1,3.1349314810746876e-10,1.918600521511049e-11,1.6968471072686953e-08,6.295828569591322e-08,0.9999960660934448,1.982841252301526e-10,2.7671505904436344e-06,1.058519274010905e-06,3.0065949729873864e-09,1.6478836073474668e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1796.tif,6,6,PermanentCrop,PermanentCrop,0.9999995231628418,1,1.2489749234845249e-09,3.9668169058782246e-14,2.1703007446749467e-11,5.088067189795709e-10,2.595301230867708e-11,5.200773216529342e-07,0.9999995231628418,6.015295206385218e-11,2.5344752338507526e-11,3.21789325439346e-16
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1229.tif,3,3,Highway,Highway,0.9998757839202881,1,9.70766086538788e-06,3.915858542313799e-06,1.612199230294209e-05,0.9998757839202881,3.9145757568803674e-07,6.607368732147734e-07,7.132950941013405e-06,1.052962488756748e-06,8.416979108005762e-05,9.895838957163505e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_2086.tif,4,4,Industrial,Industrial,0.9778355956077576,1,1.1164243915118277e-05,4.89774265588494e-09,6.51208683848381e-05,1.5015541976026725e-05,0.9778355956077576,1.2153133184256149e-06,0.021991105750203133,7.873007416492328e-05,1.9440626601863187e-06,2.408341970294714e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1262.tif,0,0,AnnualCrop,AnnualCrop,0.9999743700027466,1,0.9999743700027466,6.279531339359323e-10,6.33976185326901e-07,2.4814971766318195e-06,6.126230118752574e-07,6.681617605863721e-07,7.803099038028449e-07,8.868827894303877e-10,2.0101804693695158e-05,2.5460349206696264e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1460.tif,4,4,Industrial,Industrial,0.9999998807907104,1,1.2922735947995534e-07,4.09989357459499e-15,2.0596176673881583e-12,7.012266323158656e-10,0.9999998807907104,7.93909105123447e-10,1.3952907274017434e-08,1.1009472500322914e-10,5.789008161727338e-10,7.494462828105952e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_823.tif,0,0,AnnualCrop,AnnualCrop,0.9654755592346191,1,0.9654755592346191,1.3818404198673306e-08,0.031579453498125076,5.4558258852921426e-05,1.980807837753673e-06,1.3975479760119924e-06,0.002860665088519454,1.889411471722724e-08,2.489260077709332e-05,1.5107855233509326e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_2162.tif,8,8,River,River,1.0,1,3.24524851436081e-09,5.202474007148794e-10,6.396834173472143e-10,2.5181117635497685e-08,2.3514249900512263e-13,2.956677391807716e-08,3.661317776737505e-11,8.372741790250299e-14,1.0,1.389140136254241e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1767.tif,0,0,AnnualCrop,AnnualCrop,0.9999911785125732,1,0.9999911785125732,3.1488850416039327e-10,3.7535031083280046e-08,2.0509892237896565e-06,4.293925925935582e-08,2.9854058425371477e-07,2.586842583696125e-06,8.676458440604051e-10,3.7370837162598036e-06,1.1999416926755657e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1760.tif,5,5,Pasture,Pasture,0.9999797344207764,1,2.674767529242672e-06,1.70017756317975e-06,1.5248630916175898e-05,4.0297713610470964e-08,3.211413912573846e-10,0.9999797344207764,4.172838519167499e-09,1.3470355386679955e-10,4.099507293631177e-07,1.9979097487521358e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1529.tif,7,7,Residential,Residential,0.9999990463256836,1,2.3734538640018954e-12,4.198466019289526e-09,1.5792107177503567e-08,1.4993495334181262e-09,9.176706612379348e-07,1.558545176597037e-12,3.6548897242028033e-10,0.9999990463256836,4.591443059087652e-10,1.2356694556459047e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_814.tif,5,5,Pasture,Pasture,0.9989722967147827,1,5.7499240938341245e-05,0.0003216612967662513,0.000585841597057879,6.246455654945748e-07,4.0776193088731816e-08,0.9989722967147827,1.4176674767441e-06,7.057020212641874e-08,5.704228897229768e-06,5.4812080634292215e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_514.tif,5,5,Pasture,Pasture,0.999974250793457,1,9.016445687848318e-07,1.1377198916306952e-06,2.496659305961657e-07,2.2625992812663753e-07,1.3812208043972873e-09,0.999974250793457,2.2826841814094223e-05,2.0644607445774454e-07,1.645060621058292e-07,1.8267314771946985e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1670.tif,7,7,Residential,Residential,0.9996069073677063,1,8.562692244140635e-08,2.601840833449387e-06,9.552241681376472e-05,4.3822026782436296e-05,1.6811321984278038e-05,2.2275362425716594e-06,0.00022724110749550164,0.9996069073677063,3.240760406697518e-07,4.5149772631702945e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2043.tif,3,3,Highway,Highway,0.9999701976776123,1,1.2386541925479833e-07,1.0273392803128445e-08,1.6028216123231687e-05,0.9999701976776123,1.4801568681832578e-07,9.15803877177268e-09,9.57662814471405e-06,4.874770525020722e-07,3.4688250707404222e-06,5.953855719553758e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1842.tif,9,9,SeaLake,SeaLake,0.9999979734420776,1,5.594138485776057e-08,1.9012471739188186e-06,3.889704558446283e-08,3.404586390587383e-09,5.53511854406441e-11,8.675810292402275e-09,1.3363732342952517e-10,1.1846084113642519e-08,1.0573636188837554e-07,0.9999979734420776
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_241.tif,5,5,Pasture,Pasture,0.9984879493713379,1,3.65888663509395e-05,6.786640938116761e-08,1.1883746537932893e-06,2.293633770023007e-06,3.2813281336530054e-07,0.9984879493713379,0.0014686916256323457,6.749823455720616e-08,2.697699301279499e-06,9.072145701338741e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_807.tif,6,6,PermanentCrop,PermanentCrop,0.9982641339302063,1,0.0006584727088920772,6.788537376678505e-08,0.0008591694640927017,2.984055390697904e-05,0.0001565151906106621,2.853203477570787e-05,0.9982641339302063,1.1460410860308912e-06,1.8124350162906921e-06,3.3087860629166244e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2955.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.999997615814209,1,4.9987493311309805e-11,7.994971440439258e-08,0.999997615814209,2.3186288444776437e-08,1.5596834934683557e-10,5.596553220854616e-10,2.281469733134145e-06,9.277862922374425e-09,2.6706001993170858e-11,2.0394292921110946e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_2360.tif,6,0,PermanentCrop,AnnualCrop,0.9991781115531921,0,0.9991781115531921,2.7893068477169436e-07,7.16102949809283e-05,1.2839227565564215e-05,6.065683464839822e-06,5.273509304970503e-05,0.0005468056770041585,2.857499339370406e-07,0.00011222302418900654,1.903888005472254e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_614.tif,4,4,Industrial,Industrial,0.9983721375465393,1,3.1853909604251385e-05,1.6360560550765513e-07,2.9342314519453794e-05,0.0003060007293242961,0.9983721375465393,1.5334838963099173e-06,0.0009551732218824327,8.697946032043546e-05,4.818278739548987e-06,0.000212004772038199
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2731.tif,9,9,SeaLake,SeaLake,0.9999991655349731,1,5.477196509673377e-07,4.4821524269877955e-09,4.414506538097385e-09,4.030923594910973e-09,8.508798998718703e-08,2.32068408934083e-09,5.5121157638282625e-11,1.5553897014797258e-07,3.645974899768589e-08,0.9999991655349731
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_2259.tif,6,6,PermanentCrop,PermanentCrop,0.998747706413269,1,8.194972178898752e-05,2.970485729747452e-05,5.805161708849482e-05,5.189814146433491e-06,6.156999461381929e-06,0.0010668151080608368,0.998747706413269,1.7064287476387108e-06,1.9701112705661217e-06,7.493789553336683e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1926.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9760693907737732,1,2.645792207545128e-08,0.023697854951024055,0.9760693907737732,9.203831154991349e-07,1.553382844576845e-08,3.309362455183873e-07,0.00022545659157913178,5.225157565291738e-06,3.0399956330029454e-08,6.904983820277266e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_632.tif,4,4,Industrial,Industrial,0.9999904632568359,1,2.76096395745995e-10,2.829400396701237e-13,8.428374109747949e-10,4.298094154364662e-06,0.9999904632568359,1.400771859616512e-10,2.3350153242063243e-06,2.8062436285836156e-06,3.4163021300770424e-09,3.062638198603196e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2400.tif,3,3,Highway,Highway,0.9998282194137573,1,0.00012170755508122966,5.64545743486633e-09,2.845456720024231e-06,0.9998282194137573,8.865566201166075e-07,5.567352218349697e-06,2.291327473358251e-05,4.435713307771039e-08,1.7829888747655787e-05,7.698890414076232e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_406.tif,1,1,Forest,Forest,0.9998051524162292,1,3.58052112403584e-08,0.9998051524162292,0.00017494089843239635,6.691447538287321e-07,1.7699585130870332e-09,9.810744813876227e-06,6.3808506638451945e-06,1.4526689540161897e-07,1.1179305374753312e-06,1.7032023151841713e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2058.tif,3,3,Highway,Highway,0.9999911785125732,1,7.477706231995285e-10,1.6405174441125325e-10,4.74024979268961e-08,0.9999911785125732,1.7008213504254854e-08,1.2640678903608205e-07,8.710750989848748e-06,4.0103795839740997e-08,1.078817213340244e-08,6.519531442483739e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1614.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9984253644943237,1,1.3236178347142413e-05,4.8060201152111404e-08,0.9984253644943237,0.00013866521476302296,4.5445870000548894e-07,2.367089813049006e-08,0.0014012852916494012,1.6448755246756264e-08,2.019727799051907e-05,7.985435672708263e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1749.tif,5,5,Pasture,Pasture,0.9995680451393127,1,3.980853307439247e-06,0.00015516123676206917,1.4062954505789094e-05,1.9066618506258237e-08,9.891494290314995e-10,0.9995680451393127,4.852616442008184e-08,3.3969425050628388e-09,2.100052370224148e-06,0.00025665067369118333
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2858.tif,0,0,AnnualCrop,AnnualCrop,0.9993466734886169,1,0.9993466734886169,1.7549275810324616e-07,5.004219929105602e-06,9.233154742105398e-06,2.7368400878913235e-06,0.0005037147784605622,6.540337926708162e-05,2.323488068611823e-08,6.404320447472855e-05,2.930189339167555e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1811.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9991273283958435,1,2.944253537862096e-06,3.7431127566378564e-05,0.9991273283958435,0.00057094736257568,2.6279096800863044e-06,5.525582196241885e-07,0.0002367954730289057,9.978616617445368e-07,1.897096444736235e-05,1.4384960422830773e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1582.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9990147352218628,1,1.0070117241411936e-05,9.454280558429673e-08,0.9990147352218628,2.7539477741811424e-05,3.483283990135533e-06,8.246981451520696e-06,0.0009334445931017399,1.1765645240302547e-06,5.506474849426013e-07,7.376049779850291e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_161.tif,8,8,River,River,0.9999685287475586,1,4.6127229325065855e-07,6.96052211424103e-07,4.3192412135795166e-07,4.201071988063632e-06,1.007386885021333e-07,4.972176981254961e-08,9.530686462255744e-09,2.0514389120762644e-07,0.9999685287475586,2.5267107048421167e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2304.tif,9,9,SeaLake,SeaLake,0.9999973773956299,1,1.8754953146071784e-08,2.5941540116036776e-06,1.3431737500013696e-08,6.29309271360512e-10,1.0343950522517797e-11,3.4142348948051904e-09,2.5577897438955333e-11,4.471666592564816e-09,2.6151209198133074e-08,0.9999973773956299
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1701.tif,8,8,River,River,0.9836877584457397,1,1.5269354207703145e-06,5.0250470451373985e-09,1.6300658955969993e-07,0.016308583319187164,2.2887489592449128e-07,2.665727265593887e-07,1.315911504207179e-06,1.4163857642301991e-08,0.9836877584457397,2.0640105447000678e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1974.tif,9,9,SeaLake,SeaLake,0.9999991655349731,1,3.5649803109549794e-09,8.122261760945548e-07,1.226236534535019e-08,1.131413990274055e-10,1.234449716926156e-12,7.2973582732061e-10,7.572140831024754e-12,6.634505722580286e-10,4.2089620677643325e-09,0.9999991655349731
