path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_2435.tif,8,8,River,River,0.999994158744812,1,1.729641496694967e-08,8.251972616335479e-08,2.5803539305258028e-09,4.811651592717681e-07,4.823692834055038e-11,1.4409054927000398e-07,4.4030121215676843e-10,3.2203847921685735e-10,0.999994158744812,5.1155102482880466e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1770.tif,3,3,Highway,Highway,0.9998769760131836,1,1.1174208339070901e-05,4.779108735419868e-07,2.4416331143584102e-05,0.9998769760131836,1.3092336303088814e-05,3.533348262863001e-06,2.1382345948950388e-05,1.3112753549648914e-05,3.5101522371405736e-05,6.626725053138216e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1136.tif,0,0,AnnualCrop,AnnualCrop,0.9999997615814209,1,0.9999997615814209,1.2414934802851968e-13,1.3009934275720614e-11,3.4104111534816184e-08,2.2924685153663527e-12,6.540846442248949e-08,8.914679661131686e-09,1.0531450318480677e-14,1.6663861401866598e-07,1.4408784387853757e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1712.tif,4,4,Industrial,Industrial,0.999950647354126,1,1.4218451305225699e-08,4.57099229344074e-14,3.0720479493595576e-09,1.966721129065263e-06,0.999950647354126,2.360852902061339e-10,4.7164321586024016e-05,9.203268547253174e-08,2.7955621151320997e-10,2.0439615278089462e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1942.tif,6,6,PermanentCrop,PermanentCrop,0.998132050037384,1,0.001781317638233304,1.3576753055133395e-08,1.5445597455254756e-05,4.257353339198744e-06,5.645412966259755e-05,7.283831109816674e-06,0.998132050037384,1.571953930579184e-06,1.5245798294927226e-06,1.3801326304019312e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1739.tif,8,8,River,River,0.999956488609314,1,5.973753713917063e-10,6.66518618075429e-09,1.2558485362745841e-09,1.63587549195654e-06,2.9279001098614366e-12,1.8238981158713585e-10,5.441120210641914e-12,2.4377794227703475e-10,0.999956488609314,4.178312519798055e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_570.tif,1,1,Forest,Forest,1.0,1,5.103775678450516e-14,1.0,1.268805477350199e-10,4.030884653838385e-11,1.0521048118613684e-15,1.5779317852349095e-09,5.111598535938178e-14,7.538890345326621e-11,4.3988407361084114e-10,2.7554294956821934e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2771.tif,7,7,Residential,Residential,0.7058835625648499,1,3.3583080949028954e-05,0.000145602913107723,0.013825666159391403,0.00010581953392829746,0.27956724166870117,4.2175138332822826e-06,1.9633611373137683e-05,0.7058835625648499,0.00017372443107888103,0.0002410012821201235
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_127.tif,5,0,Pasture,AnnualCrop,0.9929700493812561,0,0.9929700493812561,9.144728392129764e-05,1.6020159819163382e-05,2.516268432373181e-05,2.533601900722715e-06,0.004168854560703039,0.002283963607624173,6.202925760590006e-06,5.728701944462955e-05,0.00037856376729905605
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2669.tif,1,1,Forest,Forest,1.0,1,1.142268571396876e-12,1.0,2.040609237141666e-09,5.143057507650539e-11,3.516398327033099e-14,9.074011542153926e-10,6.917090598218545e-13,6.499998872477875e-10,1.4326732022951205e-09,1.751212153067172e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_938.tif,5,5,Pasture,Pasture,0.9047740697860718,1,0.09521390497684479,1.6959762660917477e-07,1.0068849860545015e-06,4.214338332531042e-06,1.1128690191597457e-09,0.9047740697860718,5.437913387140725e-06,1.7466653123854314e-10,1.1740880836441647e-06,8.295140929703848e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2654.tif,9,9,SeaLake,SeaLake,0.9991022348403931,1,0.00032263778848573565,0.00021551523241214454,0.00019340837025083601,5.5089089983084705e-06,4.142705449794448e-07,6.856742402305827e-05,8.998811722449318e-07,2.2983017515798565e-06,8.859002264216542e-05,0.9991022348403931
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1847.tif,7,7,Residential,Residential,0.9999992847442627,1,3.432314111748158e-13,6.574874760190141e-07,7.46874020962629e-11,1.2503803548113979e-10,2.6028881272566196e-09,6.1601127844534975e-12,2.985050900038144e-13,0.9999992847442627,1.982337072270468e-10,2.1664900984319502e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_816.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9996815919876099,1,5.901169402022788e-07,2.619244014567812e-06,0.9996815919876099,2.2419300194087555e-07,5.551910930989834e-07,1.0155441714232438e-06,0.0002772185835056007,3.500531238387339e-05,1.1292080159819307e-07,1.002552266982093e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1547.tif,5,5,Pasture,Pasture,0.8726311922073364,1,0.0014995831297710538,0.0012236853362992406,0.003131490433588624,0.0013880752958357334,2.5885638024192303e-05,0.8726311922073364,0.0001178413222078234,0.00010736125841503963,0.11487206816673279,0.005002850200980902
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1472.tif,1,1,Forest,Forest,1.0,1,5.794041401343264e-19,1.0,4.633308867359241e-16,2.313804961905498e-16,2.1988324665315204e-21,1.3635669199665856e-12,3.4161722424304687e-20,1.0674355279891024e-13,8.845094117857985e-15,6.03665541490904e-14
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1132.tif,8,8,River,River,0.9999955892562866,1,1.342405564486171e-08,2.4094921613482256e-09,8.606484414031002e-09,1.1101585641881684e-06,3.107133994539879e-11,5.691607740665461e-10,1.667059490451095e-09,1.6613046494029504e-09,0.9999955892562866,3.389050334590138e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1080.tif,9,9,SeaLake,SeaLake,0.7905783653259277,1,0.0003871811495628208,0.008842661045491695,0.1945233792066574,0.00020595862588379532,0.00028479646425694227,0.0005074359360150993,0.0002620112500153482,0.0030217610765248537,0.0013864896027371287,0.7905783653259277
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_348.tif,5,5,Pasture,Pasture,0.9999995231628418,1,2.74066195515843e-07,1.6804294489247695e-07,2.4352366789770485e-09,1.9897659908618692e-10,8.532836763552876e-12,0.9999995231628418,3.5020617517034225e-09,5.102433586756661e-09,2.277028698927097e-08,6.010588027294261e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_603.tif,1,1,Forest,Forest,1.0,1,1.7068693057261178e-14,1.0,8.110625344080746e-13,5.8550304361804084e-12,8.041972205622295e-16,1.6440480976598337e-08,3.665824340994472e-15,2.6449133994077556e-09,3.5658774544256033e-11,2.1120769022608954e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1276.tif,4,4,Industrial,Industrial,0.9999213218688965,1,1.3528423551179003e-05,2.890404138256031e-09,5.8158561841992196e-06,4.567393261822872e-05,0.9999213218688965,2.5044547768970915e-08,2.034312046816922e-06,1.7646400465309853e-06,9.366656740894541e-06,5.023395033276756e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1226.tif,6,6,PermanentCrop,PermanentCrop,0.9999914169311523,1,7.389090114884311e-06,2.1440875463962783e-10,2.8088486203614593e-08,1.6048669237989088e-07,2.271853531965462e-07,6.117209068179363e-07,0.9999914169311523,7.804761281704486e-08,2.3904123125362275e-09,1.4262938052844731e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2369.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9755316972732544,1,2.211101309512742e-05,2.6827297915588133e-05,0.9755316972732544,1.7081538317142986e-05,2.9163556973799132e-05,2.6472705940250307e-05,0.024291543290019035,1.3392717846727464e-05,3.391488644410856e-05,7.720082066953182e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1387.tif,5,5,Pasture,Pasture,0.9999964237213135,1,1.2815590366699325e-08,2.1260318590066163e-06,3.420114182972611e-07,7.471355729649076e-07,2.8009967678599423e-09,0.9999964237213135,1.0686510876212196e-07,2.2224310214369325e-07,3.676186821621741e-08,1.0582026810368461e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_334.tif,6,2,PermanentCrop,HerbaceousVegetation,0.52647465467453,0,0.1313501000404358,0.00018299013026989996,0.52647465467453,0.00840502418577671,0.0014661314198747277,0.0023383835796266794,0.3288860619068146,8.294551662402228e-05,0.0005205149063840508,0.0002930600894615054
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_999.tif,5,5,Pasture,Pasture,0.9999799728393555,1,6.320075573995609e-09,1.995471029658802e-05,1.6830243865229022e-08,1.0055142274367768e-09,3.0928462915746913e-12,0.9999799728393555,2.4269815046551457e-09,5.700386829232684e-09,4.323067059885943e-08,1.450589337537167e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1719.tif,4,4,Industrial,Industrial,0.9999314546585083,1,7.009841596072874e-08,1.3092348316590119e-09,4.3821769395435695e-06,1.687102485448122e-05,0.9999314546585083,1.3328181891480995e-09,1.6485545302202809e-06,4.543328395811841e-05,1.3162068057681608e-07,4.093330119303573e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_217.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9992266893386841,1,4.295759572414681e-05,3.092685801675543e-05,0.9992266893386841,2.8551703508128412e-05,8.321533641719725e-06,1.1149206784466514e-06,0.00013049857807345688,3.5916261822421802e-06,0.00032121161348186433,0.00020605589088518173
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2626.tif,1,1,Forest,Forest,0.9999959468841553,1,2.283909283917751e-09,0.9999959468841553,5.748399303229235e-07,3.4994936726207015e-08,1.3146355531956644e-11,1.4076308616495226e-06,8.182718946869727e-10,3.4607210430692703e-09,1.7535581946503953e-06,2.0337527928404597e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1593.tif,1,1,Forest,Forest,0.9999998807907104,1,2.5370382877865083e-12,0.9999998807907104,2.7614759368077557e-09,3.678796503536752e-11,1.4770629652108985e-13,1.0423112151158875e-08,6.788585752565135e-12,1.1541642663814855e-07,8.741594947903053e-11,3.4391909320419245e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_723.tif,3,3,Highway,Highway,0.9999793767929077,1,5.979779416520614e-06,3.648490576324548e-08,2.63673337030923e-06,0.9999793767929077,5.50260317311313e-08,7.415939506927316e-08,2.919265853051911e-06,1.2463975451737497e-07,8.726246051082853e-06,1.371432318819643e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_947.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.997479259967804,1,5.835408956045285e-07,3.0592551070185436e-07,0.997479259967804,1.6117153336381307e-06,5.897974006074946e-06,1.7416610376130848e-08,0.0025099245831370354,6.670553602816653e-07,1.457440134799981e-06,1.835147855899777e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2143.tif,9,9,SeaLake,SeaLake,0.9979069232940674,1,0.00038077568751759827,0.0001575179776409641,0.0008043439593166113,5.220252205617726e-06,6.4287155510101e-06,0.0005863125552423298,5.740207598137204e-06,1.09935326690902e-05,0.0001358207082375884,0.9979069232940674
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_637.tif,1,1,Forest,Forest,0.9952001571655273,1,1.0512468229251226e-08,0.9952001571655273,0.00479578273370862,6.475410430084594e-08,1.2805788374148364e-10,5.856669531567604e-07,7.497094145492156e-08,7.860466055831239e-09,1.892385171231581e-06,1.3471194506564643e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_971.tif,5,5,Pasture,Pasture,0.9999961853027344,1,5.204283297643997e-07,6.973291988288111e-07,5.976247274830371e-10,1.6212715614472017e-09,2.0326720862051673e-10,0.9999961853027344,3.457473751744544e-10,1.2161335050109301e-08,1.1971935691690305e-06,1.4228852478481713e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1259.tif,8,8,River,River,0.9999762773513794,1,3.188916480212356e-06,6.497046900477699e-09,2.532632237262078e-08,9.584699000697583e-06,1.870346544308177e-09,1.1808689581727094e-09,6.739167446312422e-09,5.689275717202236e-09,0.9999762773513794,1.10185155790532e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1414.tif,7,7,Residential,Residential,1.0,1,8.536173049302224e-17,1.3757203709552357e-11,2.1360642882316608e-14,3.0945292986070405e-13,7.951655445204153e-10,9.036444959279952e-14,2.2763545215465086e-10,1.0,7.831862506682313e-16,6.933294677312699e-14
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2914.tif,7,7,Residential,Residential,0.9923187494277954,1,1.1253533926947057e-07,9.423659008689356e-08,9.717473403725307e-07,2.706803456931084e-07,0.0076777031645178795,8.049298116930004e-08,1.34634774440201e-07,0.9923187494277954,4.751167637095932e-07,1.4200527402863372e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1776.tif,1,1,Forest,Forest,1.0,1,8.653086095335979e-17,1.0,1.835559829133082e-11,6.681662872726896e-14,3.034312362663687e-16,8.351087291309789e-13,3.7573653621261716e-17,9.752467278190124e-09,5.282982168050565e-13,1.897650703241993e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1663.tif,4,4,Industrial,Industrial,0.999911904335022,1,2.9963114229758503e-06,7.349883479612629e-10,5.731606961489888e-06,3.758143066079356e-05,0.999911904335022,1.246569514279372e-08,4.076244658790529e-05,7.511889634770341e-07,2.42104221115369e-07,3.483702926132537e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1116.tif,4,4,Industrial,Industrial,0.9999741315841675,1,1.0483375056935529e-08,5.535448401733367e-12,1.4324757380279607e-08,2.617681502670166e-07,0.9999741315841675,1.13389231337635e-09,2.5507251848466694e-05,1.2499572221713606e-07,2.002783938692687e-09,2.2567683832797059e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_376.tif,6,6,PermanentCrop,PermanentCrop,0.872231125831604,1,0.10905811190605164,2.6169900593231432e-05,5.398839493864216e-05,3.903351534972899e-05,0.0010536272311583161,0.017009910196065903,0.872231125831604,3.8700440200045705e-05,0.0003776955127250403,0.00011161879228893667
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2042.tif,2,6,HerbaceousVegetation,PermanentCrop,0.74931800365448,0,0.0003115760046057403,1.2952411907463102e-06,0.249946728348732,1.4965648915676866e-05,0.00030985541525296867,8.781893825471343e-07,0.74931800365448,6.775672227377072e-05,1.6317273548338562e-05,1.261462784896139e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_373.tif,1,1,Forest,Forest,0.995048463344574,1,5.968868777017633e-07,0.995048463344574,6.8622457547462545e-06,5.100772568766843e-07,2.7074459341136503e-10,0.004941726569086313,2.847402242878161e-07,2.4689492761353904e-07,2.833111238942365e-07,1.1524382443894865e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2105.tif,9,9,SeaLake,SeaLake,0.9984267950057983,1,0.0004324133915361017,2.9233895475044847e-05,0.0008595988620072603,1.3075166862108745e-05,6.475359987234697e-05,2.3946864530444145e-05,1.1125609944429016e-06,1.4199160432326607e-05,0.00013499980559572577,0.9984267950057983
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1328.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9997885823249817,1,3.745566800716915e-06,5.7449739188086824e-08,0.9997885823249817,4.5252304516907316e-06,5.020658591092797e-07,3.798615821892781e-08,0.00020218404824845493,3.352809940793122e-08,3.965722044085851e-07,7.241952459935419e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2744.tif,9,9,SeaLake,SeaLake,0.9994213581085205,1,0.00017980404663830996,2.585616493888665e-05,0.00021547349751926959,1.4831480257271323e-06,1.1518416158651235e-06,2.6099596652784385e-05,3.281971885371604e-07,1.2488310403568903e-06,0.00012726959539577365,0.9994213581085205
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1014.tif,1,1,Forest,Forest,0.9999642372131348,1,1.5396556918290116e-08,0.9999642372131348,1.3153865552339994e-07,2.2265702614987504e-09,8.554523062143105e-11,3.534140341798775e-05,4.98519341363135e-08,2.2143815670006006e-07,6.902334259706322e-09,1.6682128034517518e-07
