path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1970.tif,7,7,Residential,Residential,0.9999874830245972,1,2.0841162996776408e-12,1.2458349374355748e-05,3.816932103717363e-09,3.8000869118093306e-09,9.992469074404653e-10,3.652020241773357e-09,1.312360886629449e-09,0.9999874830245972,1.930137690300815e-12,1.7051894340980311e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1818.tif,4,4,Industrial,Industrial,0.9543647766113281,1,8.443267915936303e-07,6.707618922519032e-07,7.825927241356112e-06,0.04495074972510338,0.9543647766113281,6.023371497576591e-06,3.278042277088389e-05,0.0005841334932483733,5.1924340368714184e-05,2.5814685500336054e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1283.tif,7,7,Residential,Residential,1.0,1,1.1026266068491966e-21,4.88160090128531e-09,3.814108469839652e-15,5.385040083663063e-14,7.968222436038896e-13,2.3669941973049848e-17,3.795805358398907e-15,1.0,3.6358584884274817e-20,5.56059328945666e-17
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1805.tif,7,7,Residential,Residential,0.9999977350234985,1,4.299911988969729e-12,5.213823817129537e-11,2.1396097054093843e-06,4.024213495767981e-08,2.1178738762728244e-09,2.838265213134239e-12,1.389716675070929e-10,0.9999977350234985,2.4822930169698942e-12,4.482660642679548e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2541.tif,1,1,Forest,Forest,0.9999964237213135,1,7.773297006075097e-10,0.9999964237213135,1.0671162842257331e-09,1.581633608804811e-11,1.8889332686499654e-17,1.0539651640328884e-07,2.08926929576303e-12,4.437836274677476e-13,4.68449234958257e-09,3.4586889796628384e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2065.tif,1,1,Forest,Forest,0.9933165311813354,1,5.655850327457301e-05,0.9933165311813354,0.004679394420236349,1.7140599084086716e-05,1.2800867921214376e-07,0.0011556473327800632,0.00016272414359264076,1.6442103287772625e-06,1.4198013559507672e-05,0.000595951802097261
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1762.tif,3,3,Highway,Highway,0.9776702523231506,1,0.00017358106561005116,6.021357989993703e-08,3.0029199479031377e-05,0.9776702523231506,0.02184934914112091,1.8948851447930792e-06,1.4960720363887958e-05,1.9761244402616285e-05,0.0002377627679379657,2.3540524125564843e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_337.tif,0,0,AnnualCrop,AnnualCrop,0.9997630715370178,1,0.9997630715370178,6.706580429893805e-11,4.3290538087603636e-07,7.851398322600289e-07,6.468730589404004e-06,5.808353353842222e-09,0.00022793191601522267,6.163405430470448e-08,1.0315853842257638e-06,1.0066248989915039e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2706.tif,9,9,SeaLake,SeaLake,0.9999936819076538,1,2.1312928311090218e-07,2.0961039570721596e-09,3.0824389796180185e-06,1.2714612473985198e-08,3.466639197924337e-09,3.4964082740174263e-09,4.971746347948169e-10,4.0729752903700955e-09,2.9799759886373067e-06,0.9999936819076538
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2681.tif,7,7,Residential,Residential,0.9999970197677612,1,2.920820807439384e-10,2.558950598086085e-07,3.454499619692797e-07,1.351311652797449e-06,4.6080927518232784e-07,3.902623646467873e-08,4.6666153252772347e-07,0.9999970197677612,4.582474955050486e-10,1.655127768174225e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1480.tif,6,6,PermanentCrop,PermanentCrop,0.9999076128005981,1,2.0602030417649075e-05,1.422780782078803e-10,7.167502189986408e-05,3.033157724985358e-09,3.7530675456309837e-08,1.078533040654861e-09,0.9999076128005981,3.631878087162477e-08,2.7080284195624138e-11,2.942376897685506e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_2321.tif,8,8,River,River,0.999160647392273,1,1.2863654141881398e-08,2.9613505603265367e-07,1.974531369342003e-05,1.618840599348914e-07,5.538361436130401e-10,1.5550165244349046e-07,1.5918059093067427e-09,1.0230435387725834e-09,0.999160647392273,0.0008190307416953146
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2250.tif,3,3,Highway,Highway,0.9999985694885254,1,1.929340159856352e-10,3.863268038806211e-11,1.119086601164554e-08,0.9999985694885254,1.3734737649429007e-06,6.395312057705382e-10,1.5212771486972088e-08,8.971778875377368e-09,1.5768591765663587e-08,5.3380001807656896e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2265.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9947676658630371,1,0.001721222884953022,3.8957008285933625e-08,0.9947676658630371,0.0002016527287196368,2.1630126866512e-05,3.2971321672903287e-08,0.003285730490460992,1.1841524383271462e-06,3.051735859571636e-07,6.388997917383676e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2578.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9561607837677002,1,0.00012613474973477423,0.020816564559936523,0.9561607837677002,0.003166124690324068,1.2458720448194072e-05,0.0180109404027462,0.001184364315122366,3.4048296129185474e-06,0.00036188962985761464,0.00015725877892691642
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1893.tif,5,1,Pasture,Forest,0.5150620937347412,0,0.028003212064504623,0.5150620937347412,0.000561162072699517,5.569594577536918e-05,2.726195816649124e-06,0.36568740010261536,0.0004009968542959541,5.4950294725131243e-05,0.013506291434168816,0.07666552811861038
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1161.tif,9,9,SeaLake,SeaLake,0.999783456325531,1,4.1526764107402414e-05,2.2379755648671562e-07,0.00015453598462045193,3.64558491128264e-06,1.121930722547404e-06,8.412886813857767e-07,2.5157942218356766e-07,7.264150099217659e-07,1.3623511222249363e-05,0.999783456325531
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_313.tif,8,8,River,River,0.9999992847442627,1,3.8360121834557503e-07,5.564486805359481e-12,7.260927969987563e-10,1.8906820287156734e-07,4.114706145252889e-11,2.606675231220379e-08,1.5560100052880443e-07,1.7895887137638067e-13,0.9999992847442627,1.5517753748639507e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1490.tif,1,1,Forest,Forest,0.9997428059577942,1,3.486342734504433e-07,0.9997428059577942,2.771682557067834e-05,5.726575409426005e-07,2.2375012953546047e-10,0.0002221375034423545,6.190844942466356e-06,1.2868818011213534e-08,1.4705792139579899e-08,1.351954637129893e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_241.tif,4,4,Industrial,Industrial,0.9599741101264954,1,1.8185643057222478e-05,0.0012957463040947914,0.0017916238866746426,0.013680652715265751,0.9599741101264954,0.0006806050078012049,0.004068315029144287,0.018160102888941765,0.00031134142773225904,1.9329792849021032e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_2359.tif,4,4,Industrial,Industrial,0.9941967725753784,1,1.0033764738182072e-05,6.956717243156163e-06,0.0005369140999391675,0.00013875457807444036,0.9941967725753784,2.2609367078985088e-05,0.00021681934595108032,0.004843678325414658,2.341910294489935e-05,3.98497923015384e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1176.tif,1,1,Forest,Forest,0.9999983310699463,1,5.2008355955202035e-11,0.9999983310699463,1.5797095187508603e-08,1.5779922923897516e-09,5.575814874918261e-13,1.4278853086580057e-06,7.775469867965512e-08,6.393060658638205e-08,1.1025168625278248e-11,2.713999858183769e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1185.tif,9,9,SeaLake,SeaLake,0.9999954700469971,1,3.803970230364939e-06,3.2507210812049436e-10,5.07301990637643e-07,3.3598019921754485e-09,1.963033469110087e-08,8.959279429454625e-10,1.5332878300355901e-09,2.6009340459154373e-08,2.4443642132609966e-07,0.9999954700469971
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1877.tif,0,0,AnnualCrop,AnnualCrop,0.9999303817749023,1,0.9999303817749023,8.992623312664705e-11,4.65333869215101e-08,2.0623650698325946e-07,8.727024436439024e-08,2.527457576562142e-09,2.396329819021048e-06,2.6856810109165963e-09,2.254996388728614e-06,6.464524631155655e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_626.tif,6,6,PermanentCrop,PermanentCrop,0.9891721606254578,1,1.157332462753402e-05,2.8092148607328227e-09,0.010165638290345669,1.6029898688429967e-06,0.0006337463273666799,1.277152819056937e-07,0.9891721606254578,1.524242998129921e-05,1.5396016683766334e-09,8.091531000786745e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1160.tif,4,4,Industrial,Industrial,0.9963318705558777,1,2.5453906346228905e-05,3.90590884080666e-07,6.734397902619094e-05,0.0002766970719676465,0.9963318705558777,4.017545506940223e-06,0.001637246343307197,0.001595170353539288,6.120148464106023e-05,5.320416676113382e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1535.tif,3,3,Highway,Highway,0.9933346509933472,1,0.006343690212816,8.704195142428262e-10,1.9289770136765583e-07,0.9933346509933472,5.609581421595067e-06,1.9053885580433416e-06,3.7796562537550926e-06,3.972096873638975e-09,0.00030908375629223883,1.1609325838435325e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2714.tif,0,0,AnnualCrop,AnnualCrop,0.9990997314453125,1,0.9990997314453125,3.453576198353403e-07,1.9049672346227453e-06,0.0001624935830477625,1.324201662100677e-06,3.8616115489276126e-05,4.941504812450148e-06,3.758785993568381e-08,6.171879795147106e-05,0.0006291376776061952
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_123.tif,8,8,River,River,0.9999876022338867,1,1.1218013469260768e-06,1.3262470233144086e-08,3.1636668040846416e-07,1.0779449439723976e-05,2.7917197442661745e-08,6.585129597169725e-08,1.0499710612066337e-07,9.590366278899864e-10,0.9999876022338867,4.594075875274939e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_544.tif,2,6,HerbaceousVegetation,PermanentCrop,0.6364273428916931,0,0.0008861939422786236,2.7490102638694225e-06,0.3623875081539154,6.155395385576412e-05,0.00018758283113129437,9.413259931534412e-07,0.6364273428916931,4.027931208838709e-05,1.0162041235162178e-06,4.870031261816621e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2606.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9987989664077759,1,7.944772733026184e-06,0.00011861323582706973,0.9987989664077759,2.2802546482125763e-06,1.7629441240174515e-09,0.0010495064780116081,1.985018388950266e-05,1.805502591878394e-08,4.429558586593885e-08,2.8050098990206607e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1703.tif,3,3,Highway,Highway,0.9991212487220764,1,2.132937453325212e-07,5.350960782379843e-05,0.0003348020254634321,0.9991212487220764,0.00016616475477349013,9.908709216688294e-06,4.71568728244165e-06,4.917928163195029e-05,0.0002575491089373827,2.662506631168071e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1498.tif,1,1,Forest,Forest,0.9999735355377197,1,2.83513856835782e-09,0.9999735355377197,5.616871476377128e-06,3.1236504582921043e-07,4.193640920635566e-11,2.0264395061531104e-05,1.4919372404165188e-07,1.1975494373928086e-07,4.636385497747142e-09,5.50527943232737e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_773.tif,3,8,Highway,River,0.9378414154052734,0,0.0028400684241205454,5.2225019317120314e-05,3.268869113526307e-05,0.012023864313960075,7.119145266187843e-06,0.04704533889889717,4.01548168156296e-05,1.2171886965006706e-06,0.9378414154052734,0.0001159709645435214
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2575.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9998102784156799,1,1.3616173077934945e-07,6.986755352045293e-08,0.9998102784156799,1.9011360564036295e-05,2.1570087938016513e-06,3.182505370347144e-10,8.92145253601484e-05,7.903599907876924e-05,6.295880261575348e-09,4.59627607085622e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_535.tif,7,7,Residential,Residential,0.9999932050704956,1,1.1909625195760665e-11,8.113000937726156e-09,9.709365400567549e-08,6.86745174616199e-11,3.3863429393932165e-07,4.917801842835301e-12,6.326813945634058e-06,0.9999932050704956,2.161991627933936e-14,1.5917569996456993e-12
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1891.tif,9,9,SeaLake,SeaLake,0.9995321035385132,1,7.30604660930112e-05,1.658142878113722e-06,0.0003310530155431479,4.2161364035564475e-06,1.1568920854188036e-05,1.4364374692377169e-05,3.229881258448586e-06,1.1033269402105361e-05,1.773905569280032e-05,0.9995321035385132
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1915.tif,4,4,Industrial,Industrial,0.9960625767707825,1,5.51210348476161e-08,1.0479588030687381e-10,1.5728718949503673e-07,0.002811549697071314,0.9960625767707825,1.9137733620055997e-09,1.6595412262176978e-06,0.0011224141344428062,1.5752025319670793e-06,6.68210431431504e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_120.tif,3,3,Highway,Highway,0.9999940395355225,1,3.903078760799511e-13,4.2791921536170646e-14,3.077266956877378e-12,0.9999940395355225,5.945174962107558e-06,3.268794956934329e-11,1.033513052917101e-09,2.4404462450888786e-08,4.7843151662618766e-09,4.294530903852303e-14
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_438.tif,9,9,SeaLake,SeaLake,0.9998407363891602,1,2.015584868786391e-06,2.576803410647699e-07,0.00010694589582271874,3.511995601002127e-06,1.4065777804717072e-06,5.812877930111426e-07,1.5687551524479204e-07,3.5915909393224865e-05,8.598528438596986e-06,0.9998407363891602
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1234.tif,9,9,SeaLake,SeaLake,0.9819632768630981,1,1.3228176612756215e-05,1.4670539485450718e-06,0.0007883929065428674,7.743008609395474e-06,9.516129466646817e-06,1.031905071613437e-06,7.140310458453314e-07,3.83045107810176e-06,0.017210790887475014,0.9819632768630981
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2808.tif,1,1,Forest,Forest,0.999829888343811,1,5.5560263945153565e-08,0.999829888343811,0.00010677749378373846,1.3926144220022252e-06,1.2958020434439277e-08,5.852749018231407e-05,1.8888849808718078e-06,1.6908805378079705e-07,1.5734636349407083e-07,1.0445769476064015e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1379.tif,7,7,Residential,Residential,0.9774566292762756,1,7.648878636246081e-06,1.0633706551743671e-05,0.00020518273231573403,0.0033038039691746235,0.018803274258971214,2.209157173638232e-06,0.000202861541765742,0.9774566292762756,3.6117446597927483e-06,4.124509814573685e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1293.tif,8,8,River,River,0.999977707862854,1,2.1595364160020836e-05,1.157216770325542e-11,1.5855897705918665e-09,7.231599283841206e-07,6.371704275309753e-10,3.0852551624604985e-09,7.110960265066524e-09,9.993577146372168e-13,0.999977707862854,3.9407086482867726e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_620.tif,7,7,Residential,Residential,0.9999954700469971,1,3.012090576959281e-10,5.533722742256941e-07,1.9510737274686107e-06,1.2441012664510254e-08,2.0420212365479529e-07,6.676579289432993e-09,1.7718047047310392e-06,0.9999954700469971,9.797602833205854e-12,1.4392764313697626e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1914.tif,9,9,SeaLake,SeaLake,0.9998722076416016,1,5.186226644582348e-06,4.458820512809325e-08,5.0967024435522035e-05,3.27412362821633e-06,2.110207617533888e-07,1.5195124092315382e-07,1.2275738647815615e-08,1.0633360147949134e-07,6.78367869113572e-05,0.9998722076416016
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2294.tif,0,0,AnnualCrop,AnnualCrop,0.9999996423721313,1,0.9999996423721313,2.980321892054327e-11,1.0505375458436106e-09,1.2783211822409157e-08,1.2754022837846435e-10,1.4409909709911517e-08,2.2658244347439904e-07,1.2233029259706152e-12,8.367811332732344e-09,6.351174874907883e-08
