path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1142.tif,6,6,PermanentCrop,PermanentCrop,0.9999513626098633,1,4.324294422985986e-05,1.8944111557228638e-10,4.7861212806310505e-06,2.8953921926699877e-08,2.0439671288841055e-07,3.957745491334208e-07,0.9999513626098633,1.21991161616819e-09,7.979120475454238e-09,2.444775937249233e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1786.tif,4,4,Industrial,Industrial,0.9999998807907104,1,1.3249042141172396e-10,4.954857714850906e-15,1.951312592410326e-12,5.29267474291828e-09,0.9999998807907104,4.718040194640061e-11,5.518687173911019e-10,6.516163608694114e-09,5.934010616215346e-08,2.1745185947025236e-12
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1538.tif,8,8,River,River,0.9079223871231079,1,0.011532473377883434,2.1512540115509182e-05,0.0020829744171351194,0.07579603791236877,0.000556079437956214,0.0006712406757287681,0.00034309946931898594,6.942678010091186e-05,0.9079223871231079,0.0010048475814983249
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1875.tif,5,5,Pasture,Pasture,0.9999935626983643,1,2.079468686133623e-07,3.4095282899215817e-06,2.51399023909471e-06,7.286555803176498e-09,1.126085075880967e-11,0.9999935626983643,8.639415227662539e-08,2.0152131699480158e-11,3.793640956928357e-10,1.840909220618414e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1598.tif,5,2,Pasture,HerbaceousVegetation,0.687750518321991,0,0.28220701217651367,0.0001426181843271479,0.687750518321991,0.00038217593100853264,1.009506104310276e-05,0.02475575916469097,0.00038685245090164244,1.4794874914514367e-05,0.002386457286775112,0.001963705290108919
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2113.tif,9,9,SeaLake,SeaLake,1.0,1,2.1045838005271864e-15,5.183419340450135e-13,1.3800979124855233e-16,6.895437039848566e-20,6.588506200759349e-22,3.6310423094440135e-16,9.000611618016665e-22,5.5182915376284945e-16,2.0993639599897317e-15,1.0
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1657.tif,8,8,River,River,0.9999990463256836,1,2.674808818881047e-08,3.7454059493603753e-13,5.450329076950311e-11,9.295102358919394e-07,7.766989273960689e-10,1.6190040974528586e-10,6.047422979049699e-11,5.5597694281544693e-14,0.9999990463256836,1.664752002916714e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_24.tif,9,9,SeaLake,SeaLake,0.9999901056289673,1,4.417011822965833e-08,8.590108336647972e-06,1.0415200257796187e-08,1.3361621808982704e-09,7.893734494182625e-13,1.9988547705906967e-07,4.247231472770396e-12,8.755264291337994e-10,9.999918120229268e-07,0.9999901056289673
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_589.tif,7,7,Residential,Residential,0.9976129531860352,1,9.46399836720957e-07,0.0003184807428624481,0.000179006572579965,0.00015494771650992334,2.1326117348507978e-05,5.821130343974801e-06,1.160532974608941e-05,0.9976129531860352,2.1429399566841312e-05,0.0016735487151890993
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_310.tif,5,5,Pasture,Pasture,0.9961547255516052,1,0.0028849977534264326,6.911059813319298e-07,4.457386353351467e-07,1.0305387831976986e-06,9.640274356570444e-07,0.9961547255516052,0.0009536322322674096,3.84561182897869e-09,2.7930411761190044e-06,6.35182971109316e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2496.tif,9,9,SeaLake,SeaLake,0.9999963045120239,1,1.077564704132783e-07,2.308925559191266e-06,7.879302188484871e-08,4.893540572759036e-10,4.472476208827736e-11,1.2276548204681603e-06,3.746385493497151e-11,5.3644284569998035e-09,2.7695111981529408e-08,0.9999963045120239
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2698.tif,9,9,SeaLake,SeaLake,0.7506808042526245,1,0.24149426817893982,6.286574352998286e-05,0.005300032440572977,6.401383870979771e-05,9.52573918766575e-06,0.0017497382359579206,0.00013373183901421726,5.573980160988867e-05,0.00044934870675206184,0.7506808042526245
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1017.tif,0,0,AnnualCrop,AnnualCrop,0.9999998807907104,1,0.9999998807907104,8.884561109815531e-14,3.434654560763306e-09,1.3904760676197725e-09,8.067313483905991e-10,5.38090549895287e-09,1.7616905267914262e-07,2.5990545978425705e-13,2.2532449239776042e-09,4.747122162029882e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_2310.tif,6,6,PermanentCrop,PermanentCrop,0.995558500289917,1,0.0005892528570257127,7.218072255454899e-07,9.790362673811615e-05,5.1399172662058845e-05,1.2633396181627177e-05,0.0034683924168348312,0.995558500289917,1.317938654210593e-06,0.00021886489412281662,9.786796226762817e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_43.tif,1,1,Forest,Forest,0.9999957084655762,1,1.949413130919453e-10,0.9999957084655762,5.327021312950819e-07,3.618555410866975e-08,1.75413177906647e-13,1.1944626976401196e-06,2.807292592832411e-11,1.623403633743692e-08,1.921988115327622e-07,2.4432076770608546e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_2022.tif,4,4,Industrial,Industrial,0.9999923706054688,1,1.158615168866603e-13,2.5882084849485803e-15,1.5643968759304627e-11,1.325173570876359e-08,0.9999923706054688,1.316767604241792e-13,2.3522035014211795e-11,7.597328021802241e-06,1.3344491733846553e-08,1.5677647439808762e-13
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1059.tif,6,6,PermanentCrop,PermanentCrop,0.9999277591705322,1,8.639411248623219e-07,1.743539423948448e-09,7.044446306281316e-07,8.105912456812803e-07,1.7315203493240006e-08,6.979581667110324e-05,0.9999277591705322,1.5583184520551185e-08,5.759236287872227e-08,1.0671468153589103e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2636.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999998807907104,1,6.313022587328687e-12,6.242167199799198e-11,0.9999998807907104,4.760704851169972e-12,2.260087021775225e-14,1.5200818034855068e-11,1.3909894391872513e-07,3.474658711796752e-12,5.242239476711819e-13,2.4546182864071397e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_826.tif,3,0,Highway,AnnualCrop,0.5334833264350891,0,0.5334833264350891,4.293996425985824e-06,0.00015050292131491005,0.021495334804058075,1.5595944205415435e-05,4.7634512156946585e-05,8.132756192935631e-05,5.988790121591592e-07,0.44434013962745667,0.00038120587123557925
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1951.tif,1,1,Forest,Forest,0.9997879862785339,1,1.3906549156672554e-07,0.9997879862785339,7.566930435132235e-05,9.163887625618372e-06,5.23859045031827e-09,4.703554168372648e-06,7.613317620780435e-08,1.6025480363168754e-05,2.3250717276823707e-05,8.303271897602826e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_551.tif,7,7,Residential,Residential,0.9999104738235474,1,4.585129498302365e-10,5.617947408609325e-06,1.731326051412907e-07,1.8098664895660477e-06,2.699388517157786e-07,2.5031713590806248e-08,3.4898415268713734e-09,0.9999104738235474,7.848206587368622e-05,3.190328243363183e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1164.tif,6,6,PermanentCrop,PermanentCrop,0.9997171759605408,1,0.00011374080349924043,5.869238961508927e-08,9.283390681957826e-06,1.9655542928376235e-05,1.7551620885569719e-06,9.457127453060821e-05,0.9997171759605408,1.6511510239070049e-06,4.188194725429639e-05,2.4284622668346856e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1296.tif,9,9,SeaLake,SeaLake,1.0,1,1.0613213419219392e-08,1.53544288394869e-09,8.752858160487875e-11,7.139205676284788e-14,4.217869543216013e-13,3.590597263958273e-11,2.5011592054207873e-14,1.3928114217520715e-10,9.19037242141929e-12,1.0
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_399.tif,3,3,Highway,Highway,0.9825401902198792,1,0.0005748203257098794,1.4717396652486059e-06,0.00031196424970403314,0.9825401902198792,0.003908855840563774,1.527081803942565e-05,0.0001865831873146817,4.5063610741635785e-05,0.012331003323197365,8.471147884847596e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1899.tif,7,7,Residential,Residential,0.9999996423721313,1,6.129617450276788e-16,2.0935391007587123e-13,6.94614588070408e-10,3.805752657459749e-10,2.990954044435057e-07,1.6380173855756047e-14,6.151831266620889e-10,0.9999996423721313,1.5392893936479884e-13,1.1046773305128932e-12
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_828.tif,3,3,Highway,Highway,0.9868184328079224,1,9.809894254431129e-05,3.219285645172931e-05,0.0010589362354949117,0.9868184328079224,5.706932279281318e-05,0.0015692597953602672,0.0007664448348805308,4.704635284724645e-05,0.00944021251052618,0.00011234375415369868
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_159.tif,1,1,Forest,Forest,0.9997581839561462,1,5.681951353864179e-09,0.9997581839561462,6.343474524328485e-06,8.02140732503176e-07,2.8453695996577544e-11,0.00022903729404788464,6.383066963877582e-09,3.179940222253208e-06,1.8647895103640622e-06,5.17745945671777e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2024.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9998475313186646,1,1.3551343727158383e-06,1.0092776392411906e-05,0.9998475313186646,7.809498129063286e-06,3.100994376836752e-07,6.994099385337904e-05,4.948924106429331e-05,6.1030295910313725e-06,1.1677187785608112e-06,6.07651190875913e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1757.tif,7,7,Residential,Residential,1.0,1,1.200285788312694e-23,7.551675919131412e-17,2.082979716987697e-14,1.1783655377416852e-13,3.1497022871807e-12,4.918140868530757e-21,2.1795220494504156e-16,1.0,1.733110163589599e-18,1.1505890150012707e-15
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_222.tif,7,7,Residential,Residential,0.8380794525146484,1,5.042777047492564e-06,7.275307143572718e-05,0.004709496628493071,0.14460769295692444,0.0008301603957079351,5.7160221331287175e-05,0.011400564573705196,0.8380794525146484,8.556650573154911e-05,0.00015212113794405013
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_610.tif,7,7,Residential,Residential,1.0,1,2.1648532586013187e-18,3.3584090369798147e-12,3.3253974660724106e-12,2.862060848735082e-12,6.538467683947502e-11,3.582693668814738e-16,1.9460786606327607e-13,1.0,2.5507173243954472e-15,6.009584323229955e-12
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_406.tif,6,2,PermanentCrop,HerbaceousVegetation,0.9980716109275818,0,0.00013247138122096658,2.1119170924066566e-05,0.9980716109275818,0.00023130470071919262,5.0222814024891704e-05,0.00010081101936521009,0.0005414166953414679,0.0006567895179614425,5.4755979363108054e-05,0.0001395488070556894
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_489.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999855756759644,1,4.2236275588081185e-10,2.430796362806742e-11,0.9999855756759644,1.0782664691677546e-11,2.8250334336383728e-14,7.205478436134172e-10,1.4381585060618818e-05,8.965357622958692e-11,4.0752804234510387e-13,4.001825815169724e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_2293.tif,8,6,River,PermanentCrop,0.4835566282272339,0,4.3806179746752605e-05,3.2850562092789914e-06,0.00016850055544637144,0.001316530629992485,1.9086905012954958e-05,0.039409440010786057,0.4835566282272339,2.8758604457834736e-06,0.47547900676727295,8.946086609284976e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_728.tif,1,1,Forest,Forest,0.9999955892562866,1,1.434833371907751e-12,0.9999955892562866,3.4407723887852626e-06,1.032277996415587e-08,2.0155418675206482e-13,1.802665350325583e-09,1.0454889558253466e-11,9.561981642036699e-07,1.1771436270180402e-08,9.831032876661538e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1352.tif,8,8,River,River,0.9999909400939941,1,1.5157812640609336e-06,3.298962145126261e-11,5.158221072498748e-10,7.315896709769731e-06,5.997073060370894e-08,6.266480312433487e-08,8.909598614437186e-10,5.215874607222837e-12,0.9999909400939941,2.2406387856221954e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_962.tif,7,7,Residential,Residential,0.9999308586120605,1,3.3417255074219554e-11,9.802305633854758e-10,1.6415258130564325e-07,2.7172407044417923e-06,6.619319174205884e-05,4.976543049178828e-12,1.094834889414642e-09,0.9999308586120605,3.85775500433283e-08,1.8126929290929183e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_485.tif,8,8,River,River,1.0,1,8.794257741462624e-15,8.564317603623056e-14,1.3266053201769113e-15,6.624310433522851e-09,2.1393403946194477e-16,6.794250578812111e-11,1.574415502687116e-15,7.956193708449444e-17,1.0,1.4892300175158024e-13
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1933.tif,0,0,AnnualCrop,AnnualCrop,0.9997707009315491,1,0.9997707009315491,2.060996528996384e-08,7.384455216197239e-07,1.2526019190772786e-06,1.0904193992189448e-08,1.9396802599658258e-05,3.2018459705795976e-07,9.60289070484066e-10,1.7536642189952545e-05,0.0001898972550407052
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1303.tif,3,3,Highway,Highway,0.9955169558525085,1,5.342671647667885e-05,4.718388481705915e-06,6.03938169660978e-05,0.9955169558525085,0.00011233500845264643,4.447533137863502e-05,0.00013947651314083487,0.00010696768731577322,0.003929840866476297,3.14337776217144e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_404.tif,3,3,Highway,Highway,0.9999151229858398,1,1.4952172932680696e-05,6.904335436708209e-10,1.4057113730814308e-06,0.9999151229858398,1.3400702414401167e-07,2.1128113303348073e-07,2.684249693629681e-07,3.4269824755739364e-09,6.771094922441989e-05,1.5045878853925387e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1142.tif,0,0,AnnualCrop,AnnualCrop,0.9999972581863403,1,0.9999972581863403,3.1774804142015167e-12,3.7014467046958544e-09,1.669134341852896e-08,6.34676453614702e-08,1.0936682670603659e-08,3.5213258087196664e-08,2.74211794763779e-12,2.136849616363179e-06,4.3519639802980237e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1488.tif,4,4,Industrial,Industrial,0.9921755194664001,1,2.9644241294590756e-05,3.756304778335107e-08,9.27756536839297e-06,9.19962621992454e-06,0.9921755194664001,2.1383775674621575e-05,0.007017564959824085,0.0006627551629208028,7.300314609892666e-05,1.5895203659965773e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_974.tif,5,5,Pasture,Pasture,0.999559223651886,1,1.3151360690244474e-05,1.4686766007798724e-06,1.0254091193928616e-06,2.0978077373001724e-06,6.128688028184115e-07,0.999559223651886,0.00041640750714577734,1.5947556164519483e-07,5.363871878216742e-06,5.093367576591845e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1616.tif,4,4,Industrial,Industrial,0.9977455735206604,1,0.00013761587615590543,1.0964658514467374e-07,0.0003147293464280665,8.267767407232895e-05,0.9977455735206604,3.069432295887964e-06,0.0010823806514963508,0.0002991896471939981,0.0003220660437364131,1.2611258171091322e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1002.tif,5,5,Pasture,Pasture,0.9999991655349731,1,8.289761126434314e-07,1.089316137292684e-10,5.3454484762183174e-12,3.2115371473295795e-10,3.098743863502035e-13,0.9999991655349731,1.5072270542759725e-08,2.9828717870791375e-16,3.175744667238689e-10,6.750339870409405e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2852.tif,9,9,SeaLake,SeaLake,0.9680107831954956,1,0.01571972481906414,0.002893604338169098,0.010809862054884434,0.00016358745051547885,1.4168962479743641e-05,0.0016434608260169625,3.367717727087438e-05,0.00020410244178492576,0.0005070685292594135,0.9680107831954956
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_771.tif,0,0,AnnualCrop,AnnualCrop,0.9984428286552429,1,0.9984428286552429,2.780717522909981e-07,6.188729457790032e-06,2.5181668661389267e-06,1.8783338191497023e-06,0.00036532958620227873,0.0005411634338088334,4.724531521560493e-08,5.313005385687575e-05,0.0005867037689313293
